4.58935650531203e-06 , 1.37753898018283e-05 , 7.86796390544623 , -7.26589388214052e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9506.85736447014 , 2381.89804335272
1.22776043135673e-06 , 3.68561005944052e-06 , 0.836370424367487 , 7.09303102921695e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.0795011396327 , 8.12112072740513
1.61013146862388e-07 , 4.83329448601958e-07 , 8.91251236200333 , -7.72859735414386e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3794.72273898167 , 986.545533974653
7.43596348911524e-08 , 2.23132172246034e-07 , 0.928108682855964 , 1.09211201313883e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 155.62013909016 , 53.8277220393938
3.22469393722713e-07 , 9.67968829266276e-07 , 4.68392811249942 , -1.65252116508782e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 57.2806500043401 , 23.7208694156034
1.58967291936278e-06 , 4.77345806452984e-06 , 4.73037880845368 , -7.3729552468285e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 96.1535964098283 , 35.9789032599953
4.46671196259558e-06 , 1.34016120295673e-05 , 4.569171378389 , -8.52256400510669e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 33.2147146597344 , 15.6792965166489
3.47518615890294e-06 , 1.04317934913756e-05 , 4.78892349172384 , 9.57244500052184e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 501.898070072883 , 150.398941159069
9.14815114811063e-07 , 2.74662546226834e-06 , 8.54636290110648 , -8.65783390123397e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.771753040494 , 8.84597589858649
4.71414639614523e-06 , 1.41469719861507e-05 , 0.328414211980999 , 8.07617966551334e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 226.16218636643 , 74.2336220246566
7.58740655146539e-07 , 2.27742797733803e-06 , 6.78130696993321 , 3.75054328236729e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4669.72598989749 , 1202.56729043567
4.62176743894815e-08 , 1.38724341072847e-07 , 8.52774215396494 , 1.08421100303531e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 351.77268346067 , 109.434708786404
2.35903402790427e-06 , 7.07754887800193e-06 , 2.1426962222904 , 5.80545388162136e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 53.7992429532131 , 22.5856354570504
