350.00000,343.71293
369.51959,362.30774
390.12780,381.91119
411.88533,402.57840
434.85629,424.36750
459.10834,447.33984
484.71294,471.56015
511.74551,497.09671
540.28569,524.02158
570.41757,552.41080
602.22991,582.34458
635.81644,613.90758
671.27609,647.18911
708.71334,682.28342
748.23847,719.28995
789.96793,758.31366
834.02465,799.46526
880.53843,842.86160
929.64630,888.62599
981.49292,936.88853
1036.23100,987.78653
1094.02190,1041.46490
1155.03580,1098.07640
1219.45250,1157.78250
1287.46170,1220.75350
1359.26380,1287.16890
1435.07030,1357.21840
1515.10450,1431.10210
1599.60230,1509.03120
1688.81260,1591.22840
1782.99810,1677.92900
1882.43640,1769.38110
1987.42040,1865.84660
2098.25930,1967.60190
2215.27980,2074.93880
2338.82660,2188.16500
2469.26350,2307.60550
2606.97500,2433.60310
2752.36670,2566.51960
2905.86700,2706.73710
3067.92790,2854.65850
3239.02710,3010.70920
3419.66850,3175.33810
3610.38430,3349.01910
3811.73650,3532.25220
4024.31800,3725.56520
4248.75530,3929.51500
4485.70950,4144.68970
4735.87880,4371.70960
5000.00000,4611.22970
