350 343.71293
369.51959 362.30774
390.1278 381.91119
411.88533 402.5784
434.85629 424.3675
459.10834 447.33984
484.71294 471.56015
511.74551 497.09671
540.28569 524.02158
570.41757 552.4108
602.22991 582.34458
635.81644 613.90758
671.27609 647.18911
708.71334 682.28342
748.23847 719.28995
789.96793 758.31366
834.02465 799.46526
880.53843 842.8616
929.6463 888.62599
981.49292 936.88853
1036.231 987.78653
1094.0219 1041.4649
1155.0358 1098.0764
1219.4525 1157.7825
1287.4617 1220.7535
1359.2638 1287.1689
1435.0703 1357.2184
1515.1045 1431.1021
1599.6023 1509.0312
1688.8126 1591.2284
1782.9981 1677.929
1882.4364 1769.3811
1987.4204 1865.8466
2098.2593 1967.6019
2215.2798 2074.9388
2338.8266 2188.165
2469.2635 2307.6055
2606.975 2433.6031
2752.3667 2566.5196
2905.867 2706.7371
3067.9279 2854.6585
3239.0271 3010.7092
3419.6685 3175.3381
3610.3843 3349.0191
3811.7365 3532.2522
4024.318 3725.5652
4248.7553 3929.515
4485.7095 4144.6897
4735.8788 4371.7096
5000 4611.2297

