14 8.7210146
15.669877 9.3213365
17.538932 10.003182
19.630922 10.767543
21.972438 11.618662
24.593242 12.562886
27.526649 13.608193
30.809943 14.764009
34.484858 16.04117
38.598106 17.451953
43.20197 19.010179
48.354968 20.731328
54.1226 22.632708
60.578177 24.733636
67.803756 27.055657
75.89118 29.622785
84.943246 32.461785
95.075016 35.602482
106.41527 39.078108
119.10816 42.925695
133.31501 47.186512
149.21642 51.906555
167.01449 57.137091
186.93547 62.935276
209.23256 69.36483
234.18917 76.496811
262.12254 84.410461
293.38771 93.194168
328.38209 102.94653
367.5505 113.77754
411.3908 125.80995
460.46023 139.18072
515.38251 154.04271
576.85575 170.56657
645.66133 188.94277
722.67383 209.38396
808.87214 232.12758
905.35193 257.43877
1013.3395 285.61364
1134.2075 316.98289
1269.4923 351.9159
1420.9135 390.8253
1590.3957 434.17206
1780.0932 482.47119
1992.4172 536.29812
2230.0666 596.29586
2496.0621 663.18293
2793.7847 737.76233
3127.0188 820.93153
3500 913.69361

