50,45.060702
54.52869,48.558032
59.467561,52.338568
64.853765,56.425745
70.727817,60.845061
77.133904,65.624254
84.120215,70.793494
91.739304,76.385597
100.04848,82.436252
109.11025,88.984275
118.99278,96.071886
129.77041,103.74501
141.52421,112.05358
154.3426,121.05195
168.322,130.79922
183.56756,141.35969
200.19397,152.80333
218.3263,165.20625
238.10095,178.65129
259.66665,193.22859
283.18565,209.03622
308.83485,226.18094
336.8072,244.77894
367.31311,264.95669
400.58206,286.85183
436.8643,310.61422
476.43276,336.40698
519.58509,364.40772
566.64589,394.8098
617.96916,427.82374
673.94098,463.67878
734.98238,502.62454
801.55253,544.93284
874.15219,590.8997
953.32748,640.8475
1039.674,695.12734
1133.8412,754.12163
1236.5375,818.24686
1348.5354,887.95672
1470.6774,963.74538
1603.8823,1046.1511
1749.152,1135.7604
1907.5793,1233.2121
2080.3561,1339.202
2268.7818,1454.4885
2474.274,1579.8975
2698.3784,1716.3292
2942.7808,1864.7641
3209.3197,2026.2707
3500,2202.0133
