1.88074421603233e-06 , 5.64247688139153e-06 , 6.12975074443966 , -2.23586743231863e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1685.25552437884 , 1096.1040321196
1.08513578306884e-06 , 3.25594468483967e-06 , 1.75479664932936 , -1.8276234716177e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2329.56327500054 , 1491.23913885437
2.34876465983689e-06 , 7.04909820250531e-06 , 0.126212118193507 , 2.31451596599072e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1693.17103211612 , 1100.98410028744
5.68245972972363e-06 , 1.70498226622348e-05 , 0.925000086426735 , 6.41114996280521e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 184.343562862438 , 141.917567493093
5.14744357205927e-06 , 1.54464101955148e-05 , 5.15455760527402 , -8.77972605638206e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 116.123296180156 , 94.0612035267575
2.11413234937936e-06 , 6.34626083518126e-06 , 9.4293172750622 , -6.55699246563017e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5517.43760065025 , 3412.63602913704
2.42167564574629e-06 , 7.27051412942558e-06 , 1.74734724219888 , 8.51953174453229e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 888.497400089285 , 599.83065751562
1.11001161858439e-06 , 3.33154764140671e-06 , 0.756334969773889 , 4.30259192828089e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 198.708714088583 , 151.802192829397
2.03943799715489e-06 , 6.12416979306577e-06 , 0.634035873226821 , 9.84934388194233e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 16.5214407282844 , 18.0564675077031
1.52237683068961e-06 , 4.56758264252567e-06 , 1.12358659971505 , 4.37190900556743e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2129.62209654356 , 1369.02880438148
9.52086271718144e-07 , 2.85712262188239e-06 , 9.28935637231916 , -8.36899308487773e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 43.6819795929328 , 40.1969892453311
3.76305812969804e-06 , 1.12900754271443e-05 , 6.247454630211 , 2.63382698409259e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 20.9557735866853 , 21.7647027983263
1.46824510302395e-06 , 4.4049119372096e-06 , 5.72124369908124 , 1.8805797258392e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2845.19629370555 , 1805.08475988989
2.12189368903637e-07 , 6.37162458113009e-07 , 4.93183913640678 , 7.99871133640409e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 40.9501241811541 , 38.0425924055965
2.82845441251993e-06 , 8.48804693982453e-06 , 8.20000178180635 , -1.9671924225986e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2070.97525137556 , 1333.11855122968
1.28248280379921e-06 , 3.8483299042956e-06 , 8.5491118952632 , 7.06108442042023e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 85.8781898764532 , 72.1397350279977
4.98335203155875e-07 , 1.4964710221343e-06 , 9.13025035522878 , -7.24644404835999e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1094.01625870506 , 729.025368538713
2.90096031967551e-06 , 8.70379924319027e-06 , 2.52362097147852 , 8.91237310599536e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 22.2707716176255 , 22.8641030380469
4.97845958452672e-06 , 1.49448647505279e-05 , 2.51984204631299 , -6.74069955013692e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 75.5784818863767 , 64.523247588429
9.29620279930532e-07 , 2.79012295960963e-06 , 2.31921587139368 , 7.7724152803421e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2432.91921119703 , 1554.29194343942
6.18767808191478e-07 , 1.85760550305286e-06 , 6.66365134995431 , -4.04818407259882e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 640.828415007058 , 442.401856169006
2.38605323247612e-06 , 7.16103993830411e-06 , 9.15782095398754 , 2.64358389656991e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 15.728553159232 , 17.4012290191854
3.27925020828843e-06 , 9.8463467984747e-06 , 2.81758157070726 , 7.9383104108274e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 155.84612158639 , 122.133538447924
2.78278891928494e-06 , 8.35551809202308e-06 , 6.41965082380921 , -1.61247240845114e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 58.936467891893 , 51.9963939931828
2.10325091611594e-06 , 6.31070780301626e-06 , 9.91582626942545 , 3.18219642154872e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 3619.18093046712 , 2273.39670039514
4.1066353674978e-06 , 1.23248314058327e-05 , 9.11914263851941 , -6.23437898699194e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5935.76660703055 , 3662.42225657624
4.28517197724432e-06 , 1.28634672818669e-05 , 5.52972930017859 , -5.33574228174985e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 31.8788975627896 , 30.7765934889463
5.30112693086267e-06 , 1.59069556773265e-05 , 2.92069595307112 , 7.50400731340051e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 685.201304396504 , 470.782711414613
1.74097225535661e-06 , 5.22331494709084e-06 , 0.471729696728289 , 7.1940996684134e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5757.8100390058 , 3556.20942375418
6.43644412048161e-06 , 1.93262995690935e-05 , 3.68498793803155 , -5.57979802601039e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 84.3121516836969 , 70.9874441100951
1.93041483871639e-06 , 5.79538602517913e-06 , 7.20394556876272 , 4.3369709700346e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 929.556441001797 , 625.730157948748
6.0989894438535e-06 , 1.83001133054353e-05 , 0.707650114782155 , 2.74554694537073e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 654.905132854517 , 451.414950880355
5.32448338344693e-07 , 1.59828032319702e-06 , 5.18654663581401 , 7.80022541061044e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 176.422026777115 , 136.442856454564
1.59573031123728e-06 , 4.7886876622555e-06 , 1.66317065712065 , 2.48190243728459e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 12.4847758564734 , 14.8600654283412
2.30531378183514e-06 , 6.91679685143599e-06 , 4.03378712944686 , 4.38264658208936e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 36.3186774517411 , 34.35571802038
2.14668295811862e-06 , 6.44408180499367e-06 , 4.92276251781732 , 8.04333424661309e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 58.6266328542742 , 51.7601178549343
3.18023764993995e-06 , 9.54236367069608e-06 , 7.36428392585367 , -4.56975172273815e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 24.446214294673 , 24.6755195438738
1.9470474217087e-07 , 5.8465837327142e-07 , 0.448882635682821 , 8.65033366251737e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4394.15907295172 , 2739.82357430807
6.66102743707597e-07 , 2.000182942241e-06 , 3.16818956751376 , -9.76912021171302e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 155.566081913324 , 121.937827945836
1.21901240199804e-06 , 3.65873634439624e-06 , 2.07055129576474 , 9.95072483085096e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 978.159722227846 , 656.328020539856
1.0349637363106e-06 , 3.10792891195355e-06 , 3.51097912527621 , -6.89990939106792e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2839.52334473943 , 1801.64095316282
2.35243802890182e-06 , 7.06028496852942e-06 , 2.66479077283293 , 5.21768806502223e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 333.838297646345 , 242.793955189125
5.17349096480757e-06 , 1.55241166121817e-05 , 4.39160279463977 , -9.80558881536126e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 6217.64520408086 , 3830.5291579035
1.3694012304768e-06 , 4.10828073321537e-06 , 5.78785338904709 , 3.65940358024091e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 7598.58397917515 , 4652.05326729886
8.45132558606565e-07 , 2.53621920137033e-06 , 2.44875743985176 , 6.97272340767086e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 84.1892730239186 , 70.8969464601039
1.21628933120519e-06 , 3.65115218562584e-06 , 3.94606990274042 , 5.80353734083474e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 919.329878270557 , 619.283882251652
1.2117879698053e-06 , 3.63561351294621e-06 , 0.924722691997886 , 1.7604012414813e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 97.6883738015411 , 80.7702699821159
8.39384226128459e-07 , 2.51956386297989e-06 , 8.03141571581364 , -3.7616157066077e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 89.0532383230356 , 74.470028450547
2.33435078989714e-06 , 7.007443159577e-06 , 4.62627239525318 , 7.18603942077607e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 96.1743244878765 , 79.6693719571467
3.41514465399086e-06 , 1.02482943413812e-05 , 7.34429589472711 , -2.99074907787144e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 854.097419610649 , 578.093214396814
8.07086564600468e-07 , 2.42144762250822e-06 , 3.93338431604207 , -8.80599436350167e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 185.898173723328 , 142.989925516518
4.89212160464376e-06 , 1.46900271244602e-05 , 0.169011363759637 , -8.11789142899215e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 7799.39441433062 , 4771.26722463602
1.9782483112067e-06 , 5.93698304269127e-06 , 3.92280758824199 , 7.21456094179303e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 160.508790278039 , 125.388163186711
2.02576257288456e-07 , 6.07962811828181e-07 , 7.00077497866005 , 2.49412776902318e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 53.7164810831977 , 47.9984057643625
2.56751026026905e-06 , 7.70932156873104e-06 , 7.23672727588564 , 4.5821837708354e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 39.8028299567609 , 37.1334532146383
4.20271481852978e-06 , 1.26133466696939e-05 , 8.24670732952654 , -6.59343679435551e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1059.93863007097 , 707.675354887109
1.7575419973582e-06 , 5.27423725615703e-06 , 2.99485314637423 , 4.05399014707655e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1876.95246225424 , 1214.08875854205
2.06570292357355e-06 , 6.19836662843923e-06 , 4.18183343484998 , 3.7813508277759e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5649.7577902586 , 3491.68598648561
1.36875305324793e-06 , 4.10907522698316e-06 , 8.1582635268569 , 6.8947662692517e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 903.837295200221 , 609.512542869721
5.03673627972603e-06 , 1.5119343754565e-05 , 8.10276135802269 , 6.61190362647176e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 308.365689760032 , 225.8586444861
3.1451502814889e-06 , 9.44064500385001e-06 , 5.52904557436705 , -7.66382649540901e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 32.7772038964744 , 31.5045337896317
6.18153964169323e-06 , 1.85597335821993e-05 , 3.3163544582203 , -1.82631597388536e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 164.544785975715 , 128.199481756733
3.98635338060558e-06 , 1.19676533880711e-05 , 9.12662766873837 , 1.44726227037609e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1521.16064105796 , 994.759144396597
4.95761875063181e-06 , 1.48813743374743e-05 , 6.87122174073011 , -9.7598990611732e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 298.862906540836 , 219.519168836583
5.24394309613854e-06 , 1.5737455046585e-05 , 2.46599842328578 , -4.25547503400594e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 132.961611863547 , 106.043403776891
3.42086793389171e-06 , 1.02644180756691e-05 , 5.2162078442052 , -8.16496971994639e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1247.2289167322 , 824.712748314791
2.26098224520683e-06 , 6.78372030225905e-06 , 4.14899311028421 , 4.6363195637241e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 7616.67693778033 , 4662.79677019076
4.54915927257389e-06 , 1.36529948303449e-05 , 2.44040091987699 , 1.52035383507609e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 334.031198389412 , 242.921898639421
3.63682040479034e-06 , 1.09201964857653e-05 , 6.14798726513982 , -6.21860585641116e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 9323.27887548307 , 5674.23736300966
5.60177746228874e-07 , 1.68084699956597e-06 , 4.14797027595341 , 1.44105355720967e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2650.08436418759 , 1686.53096221151
1.89564949832857e-06 , 5.6874401778295e-06 , 2.91162862908095 , 4.02574567124248e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 32.4576692513494 , 31.2458249696661
4.11881976760924e-06 , 1.2359848346004e-05 , 7.24483719095588 , -6.06737832073122e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 509.956182940301 , 358.115046715174
9.39061725512147e-07 , 2.81771342469633e-06 , 5.80839833244681 , -1.77006856538355e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 292.925786938402 , 215.552068850701
3.99656638037413e-06 , 1.1993358018298e-05 , 5.61835421714932 , 2.72299093194306e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 3871.38363313077 , 2425.42502720419
4.90940273739398e-06 , 1.47300015408979e-05 , 0.703765484504402 , -6.05207750573754e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 3142.99585436086 , 1985.61889614483
1.52299664914608e-06 , 4.57265664576554e-06 , 0.38535594008863 , 7.3554700659588e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 111.455402340098 , 90.7143655606444
2.42850265931338e-06 , 7.29024976044827e-06 , 8.34826084319502 , 4.29195193108171e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 27.231334470487 , 26.9781611276021
8.74583260156214e-07 , 2.62489905940492e-06 , 6.58713330049068 , -3.63075529225171e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 6676.56012969261 , 4103.89534271356
4.60197287611663e-06 , 1.38134428089156e-05 , 8.59937532339245 , -9.89389329683036e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 87.5450900722177 , 73.364108967538
1.4395420672372e-06 , 4.32225729133167e-06 , 5.71775294840336 , 3.31942833494395e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 51.7983188031982 , 46.5195639400808
2.42197785992175e-06 , 7.27303563586582e-06 , 5.0123239448294 , 4.69834374263883e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 12.4806532454031 , 14.857144188426
5.74630848132074e-06 , 1.72447416110363e-05 , 3.80041308235377 , -7.79483644291759e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 338.64090417626 , 245.978027304499
1.18359869811684e-06 , 3.55415346253355e-06 , 0.735757583752275 , -3.67345107253641e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 900.000377077188 , 607.091489844641
5.40643674321473e-07 , 1.62231472855981e-06 , 7.41853962652385 , -7.10675872862339e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 10.0800186804079 , 13.6855705755705
7.14047718793154e-07 , 2.14413198535531e-06 , 3.32499352749437 , 3.46751316916198e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 96.0350324365882 , 79.568012034197
1.20705673471093e-06 , 3.62323966329668e-06 , 7.24254444241524 , -4.22763527370989e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1128.46690087186 , 750.582995342339
6.49884343147278e-07 , 1.94998109353025e-06 , 9.84341208823025 , -3.96801894996315e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 150.272770241387 , 118.23327852594
5.24435183033347e-06 , 1.57391524897658e-05 , 9.66254625469446 , 8.11067715287209e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 129.331399670094 , 103.47135554515
1.61895132623613e-06 , 4.86128160548554e-06 , 7.98839193303138 , -8.58513032086194e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 133.360932270716 , 106.325973417289
1.3402235461399e-06 , 4.02166996164225e-06 , 8.01877943333238 , 5.02810705918819e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2501.78993021796 , 1596.26418513665
3.91082931309938e-06 , 1.17404455185764e-05 , 3.83719094097614 , -6.70405803248286e-18 , 3.91755805125089e+25 , 2.93816853843817e+25 , 300.897728995 , 220.877673220397
6.08336722943932e-06 , 1.82626302421871e-05 , 7.99359386321157 , -4.61181596387178e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 3598.09566952089 , 2260.67501765461
1.47753162309527e-07 , 4.43527963456368e-07 , 6.07685970142484 , -6.02043145336211e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 339.829325967942 , 246.765520074944
1.27719468437135e-06 , 3.83300024417486e-06 , 0.155536318197846 , 8.43980487436056e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2001.34549024011 , 1290.44315104776
5.77796171419323e-06 , 1.73379628986509e-05 , 8.31059459131211 , -6.46784232463688e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2791.56516302664 , 1772.52012852966
5.46839646995068e-07 , 1.64175784553454e-06 , 6.35968245565891 , -4.82769691385329e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 52.8609632514707 , 47.3395042494485
4.21856045722961e-06 , 1.26562806717672e-05 , 6.31336994934827 , 3.5452926158905e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 24.5520377038073 , 24.7633621289365
