1.16090127266943e-07 , 3.48402414726239e-07 , 6.02216822095215 , 3.75666232313961e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 711.383207269568 , 701.308599116392
8.43571033328772e-07 , 2.53272220701462e-06 , 8.92972016241401 , -7.79346661642194e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 70.5887287142564 , 72.1330443923272
2.21795418765396e-06 , 6.65501533344688e-06 , 2.11624874733388 , 1.53976240660995e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 186.827847945537 , 188.275450579939
3.06632125284523e-06 , 9.20286443072525e-06 , 5.90686600189656 , -9.32659334968776e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 22.136629662433 , 22.9867693155916
1.02110030129552e-06 , 3.06526268841187e-06 , 1.49633922148496 , -7.70971755497158e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 203.662363271105 , 204.961792793204
3.76135397236794e-06 , 1.12937430039007e-05 , 4.08413661178201 , -3.06472761556506e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 70.5012211476376 , 72.0447806835857
1.10020011197776e-06 , 3.3031960835737e-06 , 2.29312564246356 , -3.64486631471664e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 80.554707144674 , 82.1745707890362
4.9884665524587e-06 , 1.49754431308945e-05 , 0.766683770343661 , -3.42455068137497e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 238.831322431803 , 239.743328792749
5.23562333546579e-07 , 1.57142615465826e-06 , 2.92901649139822 , -7.86747821141034e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4700.1405133652 , 4507.41874910258
5.57430139742792e-06 , 1.67371780192394e-05 , 3.54902400635183 , 2.64495779294521e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 15.9009804014961 , 16.6402256368441
6.26054569147527e-07 , 1.87955642218662e-06 , 7.09902622271329 , -6.83172051794827e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 71.4755093234408 , 73.027394082602
4.43293831776828e-06 , 1.33018972617938e-05 , 0.722244861535728 , 1.1874733492732e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 263.129039397218 , 263.718835293433
3.35479434579611e-07 , 1.00736084211693e-06 , 4.5002650981769 , -5.88675824925304e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 89.1137010414833 , 90.7825810090082
1.16200458724052e-06 , 3.48938138264896e-06 , 0.439483094960451 , -9.3938494939357e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 842.992217243988 , 828.74986334658
1.53609621338546e-06 , 4.60980116586649e-06 , 4.50054488144815 , 5.4870610544458e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 264.802773070268 , 265.368876197411
2.85385388415307e-06 , 8.56426952976976e-06 , 3.08387872762978 , -2.73390738293529e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 17.0799638700288 , 17.8382454009038
4.84253177419305e-06 , 1.45416001165763e-05 , 5.01478260848671 , -2.97792593948543e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2406.76861135538 , 2328.5459574232
1.34958713315427e-06 , 4.05234651102864e-06 , 2.66842281445861 , -1.43636191263795e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4914.4917912627 , 4710.40832584131
2.38582026213408e-07 , 7.16189443563507e-07 , 5.57200700975955 , 7.42267773486674e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 87.1863292273143 , 88.8453912454769
5.28980544768274e-06 , 1.58808322724022e-05 , 6.14170928951353 , -5.89586324058473e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 94.5686233554235 , 96.2615944497255
2.07438790239394e-06 , 6.22534158740152e-06 , 1.54760593548417 , -8.02027188241482e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 14.3553646994358 , 15.0726476550703
1.98777327314019e-06 , 5.96922887343839e-06 , 5.36604788154364 , 1.50410536676645e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8853.95087601576 , 8429.4529336104
2.31568727176636e-06 , 6.95048887305019e-06 , 0.279756505042315 , -4.81907968409359e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9151.6856569396 , 8709.85543740944
