2.7858740507e-19 , 0.0000000000e+00 
6.1175113102e-23 , 5.6354121147e-24 
4.2228428764e-23 , 1.3699213466e-23 
1.5738183472e-23 , 2.3563646691e-23 
-1.1283297554e-23 , 3.0233422720e-23 
-3.0502981277e-23 , 2.5734080970e-23 
-3.4064317580e-23 , 2.8862312688e-24 
-1.6818591822e-23 , -4.0085973116e-23 
2.1666733650e-23 , -9.6337374446e-23 
7.6263632778e-23 , -1.5059920183e-22 
1.3750106951e-22 , -1.8362191180e-22 
1.9523645504e-22 , -1.8000621109e-22 
2.4421570729e-22 , -1.3675299858e-22 
2.8992754997e-22 , -6.8972105553e-23 
3.5224220360e-22 , -8.9765559814e-24 
4.6361332031e-22 , 2.9236308283e-24 
6.6065710645e-22 , -6.4651437852e-23 
9.6672942278e-22 , -2.1228723014e-22 
1.3612944668e-21 , -3.8777018573e-22 
1.7257120565e-21 , -4.7418995210e-22 
1.9011530772e-21 , -4.8348841018e-22 
-1.0250467429e-21 , -9.8141299226e-22 
2.9928617561e-21 , 3.2226296698e-21 
-4.1486006807e-21 , 7.3726012925e-21 
-6.9702104948e-22 , -6.1161460812e-21 
-1.0601358226e-20 , 1.1072624368e-20 
-1.1339654834e-20 , 1.2069075143e-20 
9.8682434237e-21 , 9.2611801659e-21 
-3.3943730585e-21 , 1.8207046553e-20 
-1.2184098785e-20 , -9.3384302620e-21 
-8.0804249950e-20 , 1.3726583458e-20 
-1.5848306619e-20 , -1.7802768779e-20 
-1.7210217434e-20 , 4.2892311661e-20 
2.4713063841e-19 , -3.4509204235e-19 
-3.0470205219e-20 , 8.9965665137e-20 
1.3859766936e-20 , 6.2020253804e-20 
-2.6431074631e-20 , 6.3036557606e-20 
-3.0230284153e-20 , 4.7658017748e-20 
-1.7965808021e-20 , 6.5810217588e-20 
-7.2539774634e-21 , -2.8306923265e-20 
-1.5463712736e-20 , -1.1100756960e-20 
-1.2516506114e-20 , -7.9076422604e-21 
1.5775110800e-20 , -1.6795381603e-20 
-2.6201779030e-21 , 4.2570699223e-21 
6.8744644352e-21 , -5.3344671711e-21 
-6.4008633316e-21 , 1.6692939834e-20 
-1.3267095330e-20 , -4.8021572747e-21 
1.2208542944e-20 , 6.2584299521e-21 
2.9163484804e-21 , -7.7288561655e-21 
-3.6487749177e-21 , -8.4264327050e-21 
5.8240781137e-21 , 3.3380141868e-23 
1.4326067936e-21 , -1.7025809205e-22 
-2.2628578632e-20 , 1.1906733719e-20 
6.4214991935e-21 , -6.6197838897e-21 
