-8.2436636653e-20 , 2.7858740507e-19 
-1.7961074327e-23 , 8.7255229726e-24 
-1.1896367656e-23 , 1.4387395061e-23 
-3.2296828500e-24 , 1.4724551839e-23 
5.9137758756e-24 , 8.9350935751e-24 
1.2806896773e-23 , -1.9552031876e-24 
1.4663089352e-23 , -1.5135777385e-23 
9.5090732266e-24 , -2.6539948965e-23 
-2.7828204655e-24 , -3.1846244926e-23 
-1.9667236831e-23 , -2.7817303786e-23 
-3.5794222963e-23 , -1.3661609841e-23 
-4.3719612039e-23 , 7.7057315709e-24 
-3.5763756584e-23 , 2.9317890542e-23 
-7.2148974199e-24 , 3.8795277342e-23 
5.3684835484e-23 , 3.9236807029e-23 
9.2995335676e-23 , -3.9648072819e-24 
1.3490469962e-22 , -8.1316634711e-23 
1.4040774745e-22 , -1.8360171990e-22 
9.2427867037e-23 , -3.0814230238e-22 
7.0198315942e-23 , -3.9698445656e-22 
-1.1969501036e-21 , -4.5559291151e-22 
-3.4127466521e-22 , -5.8952522779e-22 
-5.1755361725e-22 , -1.5230737312e-21 
-2.7946337948e-21 , -1.3481529609e-21 
-1.4608609499e-21 , 7.9891155221e-22 
-7.1940631155e-21 , 1.4099262351e-20 
5.8033829341e-21 , 2.7914276092e-21 
-6.3095712744e-21 , -1.2515190929e-20 
2.3254481591e-20 , 2.4585426896e-20 
3.0328370510e-21 , -1.1972260757e-20 
5.0756919698e-21 , -1.8325248439e-20 
-5.9806004912e-21 , 2.5736398101e-22 
7.6423584343e-21 , -9.4625225672e-21 
5.7363310398e-21 , 1.4250560892e-20 
-3.5526814702e-20 , 1.0616318977e-20 
-8.6500974418e-21 , -1.6553017022e-20 
7.9048344465e-21 , 2.2820024224e-21 
9.9528488132e-21 , 6.9976654872e-22 
1.2152231576e-21 , 3.2151571479e-21 
-4.0466925337e-21 , 1.5094772538e-21 
1.7291742995e-21 , -5.7786891698e-21 
2.5654797720e-21 , -2.2391225359e-22 
2.5844201993e-21 , 1.0732280871e-21 
-6.5326676402e-21 , 4.3170836412e-21 
1.0981028996e-21 , 1.6428456789e-21 
4.6889435863e-21 , -1.0831185563e-21 
-4.1307238523e-22 , -4.4146209116e-22 
-2.6801625057e-22 , -1.6380646783e-21 
1.4438305406e-22 , -1.0558571953e-21 
-1.1051120874e-21 , 1.8025459981e-22 
-3.9350290695e-22 , 1.0186643928e-22 
1.6513722539e-21 , -1.6194096122e-21 
-1.1289821519e-21 , 1.9954327922e-21 
-2.4185381159e-21 , 3.1797966222e-22 
-1.7402135954e-21 , -1.6617359942e-21 
-3.1368233404e-21 , 2.4259515105e-21 
5.3092131377e-21 , 6.7091323222e-21 
2.7761782691e-21 , -3.4249223852e-21 
-8.2646862344e-22 , -2.4285978643e-21 
-4.7966484324e-23 , -5.9055877217e-22 
1.2949980857e-22 , -8.7599989246e-22 
7.2038450203e-22 , -1.3038999627e-22 
-3.0168563348e-22 , 4.7694588619e-22 
-9.3247713876e-23 , -1.7550138355e-22 
-4.1541596471e-22 , 9.7504203616e-23 
-1.0958331637e-22 , 5.3341997009e-22 
1.2689235312e-22 , 2.5887936759e-22 
-2.4291156423e-22 , 5.1603128422e-23 
-3.6177626477e-22 , -9.1663735648e-24 
7.1201462049e-23 , -2.2616326633e-22 
-3.2976913734e-22 , 2.7395875683e-23 
1.5259716485e-22 , -5.8358375569e-23 
-1.6073799317e-23 , -1.3769136691e-22 
-4.0242961702e-23 , 9.4616976976e-24 
1.5919022021e-22 , -2.1535010882e-23 
-3.3524562891e-23 , -7.0239585653e-23 
6.6113289584e-23 , 1.2490719557e-23 
-8.7842388290e-23 , -1.8664769464e-23 
1.4091779511e-22 , 2.7343460886e-23 
-7.5533258285e-23 , 3.8623113347e-23 
-3.1810881677e-23 , 1.7486776866e-23 
-4.1273842898e-23 , -5.6434804454e-23 
6.7204421524e-23 , 1.5000958575e-23 
-4.8152372019e-24 , -5.9578023056e-23 
2.0042413408e-23 , 7.0095627266e-23 
-5.4633821369e-23 , 7.1609056389e-23 
9.2750009115e-23 , -1.1886040403e-23 
-7.0177382617e-23 , -7.7316839924e-23 
1.9794543624e-23 , -2.7539441068e-24 
-2.2214516958e-23 , 7.1019983858e-25 
1.8395112884e-23 , 6.4485534827e-23 
2.4479762580e-23 , -1.6835773540e-24 
-5.5762946933e-23 , 2.5778744407e-23 
2.0989587522e-23 , -1.5242078800e-23 
-1.5239226444e-23 , -7.6811193092e-24 
2.7485306005e-23 , 2.0665964652e-23 
-3.6851110842e-23 , -4.0114234670e-23 
-8.0385429795e-24 , -4.1735818914e-23 
-1.9785754239e-23 , 1.0390594250e-23 
-2.8510256804e-23 , 2.2511410976e-24 
6.1304669505e-23 , -2.0471084113e-23 
2.3282470314e-23 , -3.8919877169e-23 
2.7901443542e-24 , 4.0972837714e-23 
2.0213214812e-23 , 4.4136614122e-23 
-1.1904172092e-23 , 5.1750135624e-23 
-2.0233369660e-23 , -1.6675709648e-23 
8.0481479424e-24 , -7.1904664551e-24 
-3.6881840781e-23 , -1.1546506969e-23 
-4.3551503329e-23 , -1.1342416471e-23 
-4.7535202316e-23 , 2.1720302697e-23 
4.7926974228e-23 , -1.8134381562e-23 
-2.3601130232e-23 , -5.1068225080e-23 
-5.8399200721e-23 , 3.3591245299e-23 
1.8841729537e-22 , -6.4544999473e-23 
2.0232271059e-23 , 4.4890657934e-23 
-1.1986204996e-23 , 4.3009690836e-24 
-1.1830009157e-23 , 1.5256177472e-23 
-1.1008508278e-23 , -1.1168424215e-23 
-2.1074711179e-23 , 2.6270909072e-24 
-2.4269381237e-23 , 1.6519744880e-23 
-1.1987337028e-23 , -1.1423519051e-23 
3.5327765522e-23 , -4.0420950549e-25 
-7.4116969696e-25 , 2.4001138478e-24 
-1.3792830031e-23 , 9.2485171184e-25 
-1.7903603042e-23 , -1.0030559953e-23 
