1.2463385252358276e-22,0.0
1.246345187772043e-22,3.506865895107895e-25
1.2463651757483773e-22,7.013893692494281e-25
1.2463984902421322e-22,1.0521245323326806e-24
1.2464451330621084e-22,1.4029082778289275e-24
1.2465051067357595e-22,1.7537568129869236e-24
1.246578414513202e-22,2.1046863575252005e-24
1.246665060367638e-22,2.4557131455280063e-24
1.2467650489970914e-22,2.806853428289163e-24
1.246878385815225e-22,3.1581234781652295e-24
1.2470050769637108e-22,3.509539590660499e-24
1.247145129308895e-22,3.8611180871356175e-24
1.247298550434611e-22,4.2128753193106386e-24
1.2474653486497772e-22,4.5648276711030204e-24
1.2476455329831853e-22,4.9169915610898005e-24
1.2478391131939093e-22,5.269383447031239e-24
1.248046099762268e-22,5.622019827762474e-24
1.2482665038845743e-22,5.974917246864693e-24
1.248500337488659e-22,6.3280922947470716e-24
1.2487476132243784e-22,6.681561613114127e-24
1.2490083444637286e-22,7.035341898150445e-24
1.2492825452999907e-22,7.389449901204264e-24
1.249570230556083e-22,7.743902435109248e-24
1.2498714157777793e-22,8.098716375425094e-24
1.2501861172265541e-22,8.453908664576074e-24
1.250514351904923e-22,8.809496314005763e-24
1.2508561375214677e-22,9.165496408580393e-24
1.2512114925224756e-22,9.52192611003285e-24
1.2515804360636296e-22,9.87880265959716e-24
1.251962988044973e-22,1.0236143380613577e-23
1.2523591690719798e-22,1.0593965684589555e-23
1.2527690004895343e-22,1.0952287071249365e-23
1.2531925043520167e-22,1.131112513545811e-23
1.2536297034512234e-22,1.1670497568223479e-23
1.254080621294176e-22,1.2030422161310742e-23
1.25454528211196e-22,1.2390916811090696e-23
1.255023710860789e-22,1.275199952134245e-23
1.2555159332255548e-22,1.3113688408349516e-23
1.2560219756021114e-22,1.3476001703931175e-23
1.2565418651157065e-22,1.3838957758410183e-23
1.2570756296146881e-22,1.4202575046239265e-23
1.257623297661206e-22,1.4566872168558644e-23
1.2581848985473313e-22,1.4931867859269133e-23
1.2587604622769918e-22,1.5297580986077543e-23
1.2593500195774545e-22,1.5664030556620627e-23
1.2599536018926816e-22,1.6031235723386182e-23
1.260571241380353e-22,1.639921578585594e-23
1.2612029709220912e-22,1.6767990196609112e-23
1.2618488241096845e-22,1.7137578565507296e-23
1.262508835245363e-22,1.75080006636591e-23
1.263183039345823e-22,1.7879276427921377e-23
1.2638714721393166e-22,1.825142596728705e-23
1.2645741700627526e-22,1.8624469565218074e-23
1.265291170256011e-22,1.899842768640202e-23
1.2660225105654131e-22,1.9373320980895606e-23
1.266768229538595e-22,1.97491702898056e-23
1.2675283664282787e-22,2.0125996649986034e-23
1.2683029611786409e-22,2.0503821299697894e-23
1.2690920544283064e-22,2.0882665683177976e-23
1.2698956875078807e-22,2.1262551457358547e-23
1.2707139024381354e-22,2.1643500496908106e-23
1.2715467419195963e-22,2.2025534900089462e-23
1.2723942493401473e-22,2.2408676995101187e-23
1.2732564687435207e-22,2.2792949343376384e-23
1.274133444912374e-22,2.3178374751506754e-23
1.275025223182265e-22,2.3564976269917063e-23
1.2759318496717682e-22,2.395277721747777e-23
1.2768533708964677e-22,2.434180113315443e-23
1.2777898348190306e-22,2.4732071889466085e-23
1.2787412885180088e-22,2.5123613559274726e-23
1.2797077816616595e-22,2.551645056876021e-23
1.2806893632342053e-22,2.591060765778356e-23
1.2816860826261853e-22,2.6306109631224545e-23
1.2826979902245683e-22,2.670298182537305e-23
1.2837251349446065e-22,2.7101249904286767e-23
1.2847675759066715e-22,2.750093999288554e-23
1.285825363610578e-22,2.790207813715427e-23
1.2868985365161965e-22,2.830469067825449e-23
1.2879871645386748e-22,2.8708804372235486e-23
1.2890913056817003e-22,2.9114447371892946e-23
1.2902109932174745e-22,2.9521646893684205e-23
1.2913463046253113e-22,2.993043041144687e-23
1.2924972808090364e-22,3.0340826974122295e-23
1.2936639856703478e-22,3.0752865541283157e-23
1.2948464700022473e-22,3.1166574631347834e-23
1.2960447911130587e-22,3.158198443605873e-23
1.2972590231391522e-22,3.199912431125957e-23
1.2984891942595749e-22,3.241802265616238e-23
1.2997353852162987e-22,3.283871919654367e-23
1.300997651081123e-22,3.3261230484098913e-23
1.302276027949792e-22,3.368560829609406e-23
1.303570603343785e-22,3.41118588283044e-23
1.3048814809576441e-22,3.4540046003172945e-23
1.3062085614825388e-22,3.4970161220449906e-23
1.307552171973189e-22,3.5402288756560293e-23
1.3089120420744593e-22,3.5836425743918946e-23
1.3102886367226202e-22,3.627259631598486e-23
1.3116809724896326e-22,3.6710820716095794e-23
1.3130912348131637e-22,3.7151429250471157e-23
1.314517196288142e-22,3.759398611042045e-23
1.31596015854084e-22,3.8038804842931607e-23
1.317420502793838e-22,3.848578024496724e-23
1.3188972823357667e-22,3.893499199229429e-23
1.3203904548694348e-22,3.938672608335293e-23
1.321901070056563e-22,3.984072371008615e-23
1.3234286262758424e-22,4.029706522380034e-23
1.3249736722308825e-22,4.075592706171747e-23
1.3265354751854417e-22,4.121721715595443e-23
1.328114517053598e-22,4.1681069858362715e-23
1.3297109381242952e-22,4.214743631937531e-23
1.3313247733636641e-22,4.2616463894181044e-23
1.3329558846383713e-22,4.3088144903109666e-23
1.3346044996446718e-22,4.35625255938559e-23
1.336270675006213e-22,4.4039655966283116e-23
1.3379544176761973e-22,4.4519574207610746e-23
1.3396560174920116e-22,4.5002372161705507e-23
1.3413754247954242e-22,4.548805768646188e-23
1.3431111687268275e-22,4.597665791842697e-23
1.3448640742502341e-22,4.64681217490295e-23
1.346637957714932e-22,4.69630076972889e-23
1.348425184178928e-22,4.74608433312765e-23
1.350248512905655e-22,4.7960327765314296e-23
1.352058448078307e-22,4.846647839984647e-23
1.3539308027388349e-22,4.8973577299008204e-23
1.355769064991873e-22,4.948442131126916e-23
1.3576379697058858e-22,5.000189614112147e-23
1.3595571295553915e-22,5.0513474183331765e-23
1.3614868512830072e-22,5.103627220906083e-23
1.3634025132680737e-22,5.1562400771011595e-23
1.3653611321456255e-22,5.2090261471677256e-23
1.3673544211505959e-22,5.2625459901428856e-23
1.3691723562753872e-22,5.316366327051654e-23
1.3712924846682873e-22,5.369956404343318e-23
1.3733814243483563e-22,5.424538954651268e-23
1.3753352430103884e-22,5.47843201828238e-23
1.3771812987690553e-22,5.536147962839459e-23
1.3793928087902133e-22,5.590560537150553e-23
1.3815775841145326e-22,5.647556622581528e-23
1.3838600454744368e-22,5.70117973461712e-23
1.3855621630137116e-22,5.76080171437556e-23
1.3882153407209792e-22,5.818829866533031e-23
1.3897698537336853e-22,5.877480881230326e-23
1.3927314929200895e-22,5.939905158028203e-23
1.3946038404299107e-22,5.988855702333358e-23
1.3979140513288564e-22,6.04992957055726e-23
1.3986957082369424e-22,6.088856679066113e-23
1.4000918109829226e-22,6.1807514928512e-23
1.403250691510614e-22,6.240148604090773e-23
1.4049138483813338e-22,6.269648540759568e-23
1.4102298125516412e-22,6.356990064163053e-23
1.408354616806994e-22,6.408313764892633e-23
1.4171183827066242e-22,6.469213753030936e-23
1.4036864949990192e-22,6.591566037848678e-23
1.4160422058940273e-22,6.646083113637367e-23
1.4229949281792516e-22,6.747317594309344e-23
1.4106173860196316e-22,6.661451911303602e-23
1.4298167115567605e-22,6.921191621217023e-23
1.4216819268230872e-22,6.770568067999279e-23
1.4371118908590346e-22,6.948449228819986e-23
1.4281831007635958e-22,7.19717840235346e-23
1.428397438008394e-22,6.994483662308737e-23
1.458112358634749e-22,6.88955534122293e-23
1.4530087480537185e-22,7.372410629884067e-23
1.452268685062347e-22,7.079214690478053e-23
1.4452645593659462e-22,7.605747216187774e-23
1.4545620450308145e-22,7.450578711317915e-23
1.4548737708051039e-22,7.36013964000059e-23
1.4708151827620664e-22,7.515201404518557e-23
1.459771584205203e-22,7.118689291659768e-23
1.3641530399764401e-22,7.612846681945043e-23
