1.8789054541e-19 , -8.4611691527e-20 
4.2922999526e-23 , 3.1209682039e-23 
3.4905013964e-23 , 4.7681518594e-23 
2.4172735178e-23 , 4.0977126863e-23 
1.4201589646e-23 , 1.2941705914e-23 
8.8768421614e-24 , -2.4195536001e-23 
1.1508661535e-23 , -5.1890462269e-23 
2.3725475861e-23 , -5.2360149559e-23 
4.4533973571e-23 , -1.6339370919e-23 
6.9962740939e-23 , 5.1312464387e-23 
9.3684923932e-23 , 1.3091287715e-22 
1.0894135839e-22 , 1.9237894270e-22 
1.0876027780e-22 , 2.0761805010e-22 
9.3041905161e-23 , 1.5811869595e-22 
7.3232580519e-23 , 5.5763626885e-23 
4.9190099092e-23 , -5.2097197331e-23 
5.4361849086e-23 , -1.0123996220e-22 
1.2240306705e-22 , 3.7096858455e-24 
2.3552243898e-22 , 3.4383728788e-22 
4.2713933041e-22 , 9.2377523618e-22 
6.7360958752e-22 , 1.7730009092e-21 
9.9292956050e-22 , 2.5844305829e-21 
1.2149006706e-21 , 3.0854616366e-21 
1.5085750979e-21 , 3.1451174839e-21 
8.5946625358e-22 , 2.8543827689e-21 
9.9391650449e-22 , -2.8225013284e-22 
-7.4666708331e-21 , -4.3917803785e-21 
-1.2300412139e-21 , -5.7593691830e-21 
1.0483965603e-21 , -2.1812831472e-20 
-3.2898878650e-21 , -3.8032121285e-20 
-1.4407938931e-20 , -6.1585869097e-20 
-3.3014289169e-20 , -1.4203045669e-19 
3.8242864599e-20 , 2.6318521096e-19 
6.1359258357e-22 , 3.2983494614e-20 
3.5538336712e-20 , -9.9617369612e-21 
-5.3820887902e-21 , 2.1057087865e-20 
-8.2491050698e-21 , -8.6747043744e-22 
7.4493541031e-21 , -9.3349960739e-21 
-3.1548506622e-20 , 2.1653203823e-20 
-9.8404190790e-21 , -5.7281350998e-21 
9.7233001378e-21 , -1.4415747925e-20 
3.8133196804e-21 , -3.0081371949e-20 
1.2426156880e-20 , 7.6625096552e-21 
6.7899410900e-22 , -1.3617978610e-20 
-1.1638298882e-21 , -5.8721388098e-21 
