2.4992922863e-20 , 6.8297156330e-20 
6.5534526820e-24 , 9.9470775195e-24 
7.7303585342e-24 , 1.6258652421e-23 
9.1636608639e-24 , 1.6565634933e-23 
1.0278279121e-23 , 1.0648679837e-23 
1.0659011096e-23 , 6.6480375259e-25 
1.0331125437e-23 , -9.3667563458e-24 
9.9587051556e-24 , -1.4683413047e-23 
1.0849809450e-23 , -1.1181100057e-23 
1.4665727052e-23 , 3.3326104154e-24 
2.2796624834e-23 , 2.8322119550e-23 
3.5400600334e-23 , 6.0807829864e-23 
5.0532750479e-23 , 9.5910589660e-23 
6.0150688335e-23 , 1.2873187629e-22 
5.7386626646e-23 , 1.4048205483e-22 
3.4506178500e-23 , 1.6185915356e-22 
-3.2040222578e-23 , 1.6717778884e-22 
-1.6859525602e-22 , 1.4344107648e-22 
-3.1582004048e-22 , 2.0056792419e-22 
-6.3728282050e-22 , 1.3150718568e-23 
-1.3482992674e-22 , -2.1412180739e-22 
-2.6810186027e-21 , -1.8053004213e-21 
-2.6667740365e-21 , -1.6449954531e-21 
5.8898490547e-21 , -9.2272411182e-23 
-1.1981169376e-21 , -4.3457342029e-21 
7.9989857973e-21 , 1.1171936839e-20 
-1.5553314603e-20 , -8.0556147890e-21 
2.6457480533e-20 , 9.1026162106e-21 
-2.2157889933e-20 , 5.4209309852e-21 
1.9913266582e-20 , -3.3573218387e-20 
-9.6159536397e-21 , -1.0113401797e-20 
-2.1531314428e-22 , 1.6653056654e-20 
1.1162818497e-20 , 9.2040496774e-21 
-1.3119742712e-20 , 1.6778834830e-20 
-6.6410421803e-21 , -1.9905014448e-21 
-9.6772588730e-21 , 8.5747968574e-22 
-4.6798773424e-21 , 1.3309123011e-20 
1.1913423431e-20 , -1.0150386568e-20 
-6.3489601407e-21 , -1.8915249747e-21 
5.9827956735e-21 , -7.5305385650e-21 
-7.4315418786e-22 , -7.0538389895e-21 
2.1145821358e-21 , 1.4779343190e-22 
3.6695138370e-21 , 2.0096059898e-21 
2.7955479027e-21 , 8.6733541283e-21 
7.2330635301e-21 , -8.7940297400e-21 
-6.2391051456e-21 , -7.2360082641e-22 
4.6711325489e-21 , 3.7882735012e-21 
-5.5141851987e-21 , -1.9540214093e-21 
5.2082817423e-22 , 5.1209491928e-21 
-6.8434295082e-22 , -2.6928716307e-22 
-2.6169311607e-21 , 1.2521720979e-21 
1.4354275557e-21 , -2.5941340401e-21 
-8.1410367829e-23 , -9.9838074229e-22 
7.2997580101e-22 , 1.4133865415e-21 
-1.8657167395e-22 , -8.3372333027e-22 
7.6135313984e-22 , -1.6458030031e-21 
-2.8952519551e-21 , -7.6975337501e-22 
-9.6354104120e-22 , 3.6154329582e-21 
1.2384120950e-21 , -4.1986270679e-21 
-7.4547294768e-22 , -3.2681040628e-23 
7.3254512836e-24 , 4.5729832723e-22 
