6.8297156330e-20 , 0.0000000000e+00 
1.5811370108e-23 , 1.6540852630e-23 
1.3920150148e-23 , 2.6251314001e-23 
1.2742978742e-23 , 2.4680947300e-23 
1.4165154048e-23 , 1.1400080178e-23 
1.9134687508e-23 , -9.6526860114e-24 
2.6880092010e-23 , -3.1332904767e-23 
3.4823868516e-23 , -4.5753893546e-23 
3.9352642114e-23 , -4.7422663278e-23 
3.7292120824e-23 , -3.6107094804e-23 
2.7656223972e-23 , -1.8394949521e-23 
1.2968843598e-23 , -7.1327625121e-24 
-1.7124585744e-25 , -1.8331616504e-23 
-2.0206229566e-24 , -6.5854048824e-23 
1.8251084784e-23 , -1.5503116676e-22 
6.9377329238e-23 , -2.7674793760e-22 
1.5556363077e-22 , -4.0390128969e-22 
2.7262762101e-22 , -4.9116089882e-22 
4.0318452292e-22 , -4.7709762220e-22 
5.0745591811e-22 , -3.0561473832e-22 
5.2165910503e-22 , 4.7934173290e-23 
1.5852945770e-21 , 9.5829475396e-22 
1.0791743527e-21 , 2.6765994594e-21 
6.0816811257e-21 , 5.7125457241e-21 
-7.7664984030e-21 , 1.5280592397e-21 
-2.1443494379e-21 , 2.2835063555e-22 
-7.8514579751e-21 , -8.2493262211e-21 
1.2432995552e-21 , 1.2684202534e-20 
-9.2588212844e-21 , -8.8389083631e-21 
3.8704547384e-20 , -1.9202262953e-20 
-9.8278806449e-21 , 4.5889942876e-21 
-1.5370970775e-20 , -1.9982062188e-20 
-1.2665849149e-20 , 1.0698987421e-20 
7.0090397624e-21 , 5.3680342940e-21 
1.4223889094e-20 , 1.1708306740e-20 
-3.3212636083e-20 , -1.4241562931e-20 
4.1946807105e-21 , 4.1370218078e-20 
-4.0747134960e-21 , 8.0772014681e-21 
-1.8515682323e-20 , 4.6005609558e-20 
5.0186045823e-20 , -5.7944965262e-20 
5.4354167506e-21 , -1.8786461853e-20 
1.4793417656e-21 , -3.3008122015e-20 
1.8710146429e-21 , -3.2678090053e-20 
-9.1215025856e-22 , 3.8455779071e-20 
2.2634605780e-20 , 2.0787015823e-20 
-2.1891606403e-20 , -7.6727274885e-21 
-4.3989400084e-21 , 2.2457809993e-20 
-3.5989376095e-21 , 3.7988351770e-21 
-5.9856247025e-21 , 4.6266922056e-22 
-1.5542930662e-20 , -2.1136621255e-20 
-4.0106922837e-21 , -9.1269769491e-21 
2.7113953691e-22 , 2.2598938891e-21 
9.4107507212e-21 , 1.4176952852e-20 
5.6243090130e-21 , 4.2218014000e-21 
-1.3390883737e-20 , 1.7547341942e-21 
1.0612003392e-20 , -4.8637830942e-21 
3.0366395405e-21 , -5.3122645065e-21 
-2.2015094187e-21 , -8.6882841856e-21 
1.8654015834e-20 , 2.0855596921e-20 
-4.1059735241e-21 , -1.3235292380e-21 
-7.8476327657e-21 , 1.6906102861e-21 
3.0621709236e-22 , -3.9767573288e-21 
1.6795098996e-21 , -3.6953696540e-21 
-7.4932523379e-22 , -7.0118670637e-22 
1.5435655249e-22 , -1.5241829730e-21 
-2.2670273461e-22 , 5.8750366723e-22 
-1.1897999884e-21 , 1.6409276061e-21 
-5.3942450280e-22 , -6.3062651526e-22 
-3.6276972349e-22 , -3.1060597047e-22 
6.2704888900e-22 , 2.2278147813e-22 
8.9319944797e-23 , 2.6847471648e-23 
-8.0062354103e-23 , 1.9240924410e-22 
-1.6338802559e-22 , -6.7075974407e-22 
-3.4154069869e-23 , -1.3867348580e-22 
-1.1606310299e-22 , -2.5441500756e-23 
1.1432326785e-22 , 1.2836671350e-23 
2.8887216723e-23 , 3.3980582743e-23 
-3.6473886706e-22 , -2.7557380283e-23 
-1.5843040856e-22 , 4.9337999984e-23 
2.5586119431e-22 , 1.2049398022e-23 
-5.4677564239e-23 , -1.2500819288e-23 
-8.2531524092e-23 , -2.1938232668e-23 
-7.6756459490e-23 , 6.1022056695e-23 
1.3621782061e-22 , -4.7121305885e-24 
-1.3482482811e-22 , 2.4699734076e-23 
2.5788097512e-23 , -1.3895186850e-22 
7.1790810449e-23 , -1.4797825864e-22 
1.3854819308e-23 , 8.8255640441e-23 
4.9997424546e-24 , 3.1522227767e-23 
-1.3455484271e-22 , 1.0187053700e-22 
2.4566058133e-23 , -4.2801565898e-23 
-8.2477959253e-23 , -1.2686518665e-23 
-7.1789449194e-25 , 9.3804452924e-23 
-1.6570617563e-23 , -1.6070765969e-22 
-4.8560021845e-24 , -1.5383203517e-23 
8.0746970444e-23 , 8.9113952398e-23 
-2.0587473674e-23 , -2.4246309974e-23 
5.5626183453e-23 , 6.2852756476e-23 
-3.3722657605e-23 , -3.6087383180e-23 
3.5324349955e-23 , -2.9989477578e-23 
3.3747690621e-23 , 1.9469630813e-24 
8.0775312449e-24 , 6.0340696091e-23 
-4.4037344612e-23 , -6.3768777922e-23 
3.8820162013e-24 , -1.3626355545e-22 
2.1930853528e-23 , 4.4125828347e-23 
-3.0123448553e-23 , 5.4717631484e-23 
-3.6791935056e-23 , 9.5817101367e-24 
1.0529086918e-23 , -2.0375337044e-23 
-1.7938417918e-23 , -1.1505718228e-23 
-3.3620463499e-23 , 3.9384172633e-23 
