-8.4611691527e-20 , 0.0000000000e+00 
-1.8272162586e-23 , -3.9758952762e-23 
-1.1775172681e-23 , -6.4560810424e-23 
-3.0363357377e-24 , -6.4290891711e-23 
5.1903067497e-24 , -3.7178883271e-23 
9.8447560708e-24 , 9.0786204021e-24 
8.3617967948e-24 , 5.9059375256e-23 
-4.5557326637e-25 , 9.3981461783e-23 
-1.5708301241e-23 , 9.7743558330e-23 
-3.4353759012e-23 , 6.2960873275e-23 
-5.1869080265e-23 , -4.5726291787e-24 
-6.3824089931e-23 , -8.5473677194e-23 
-6.8245625212e-23 , -1.4942434177e-22 
-6.7744751285e-23 , -1.6465389831e-22 
-7.2876665367e-23 , -1.0809913888e-22 
-9.4637621498e-23 , 2.3463753236e-23 
-1.5567759025e-22 , 1.9614895270e-22 
-2.6877059000e-22 , 3.5501339247e-22 
-4.3645539944e-22 , 4.0018586110e-22 
-6.4462601668e-22 , 2.4286776423e-22 
-8.4480109377e-22 , -2.2284617111e-22 
-9.8955497187e-22 , -1.0370783921e-21 
-1.0146762541e-21 , -2.1547960967e-21 
-7.5956354868e-22 , -3.6010340035e-21 
-2.9282090342e-21 , -3.3823250422e-21 
3.1308709331e-21 , -1.7412329434e-22 
1.5208745068e-20 , -1.3998842843e-20 
1.2031104328e-20 , -3.6362515543e-20 
-3.1883789645e-20 , -1.7835659275e-20 
1.8521438816e-20 , 4.2637306626e-20 
-6.3546594158e-22 , 1.5138142839e-19 
6.2575664786e-20 , -3.4194724859e-21 
-6.8727379659e-20 , 1.7587217805e-20 
-2.6979783904e-20 , -1.4773466062e-19 
-1.7929564366e-20 , -7.8980211141e-21 
4.6655531338e-20 , 1.7351129877e-20 
-2.3799551704e-20 , 3.2016706127e-20 
-1.0183748978e-21 , 9.1831759950e-21 
-4.9825003369e-21 , -3.2334571105e-20 
8.6353149059e-21 , -2.1360093976e-21 
2.8136506533e-20 , 7.1204063671e-21 
1.0327692637e-20 , -2.2297295026e-20 
5.0376005639e-21 , -6.3702522939e-21 
-8.9797408064e-21 , -4.0956454439e-21 
-9.3990528010e-21 , 1.5352283557e-20 
-1.2153656742e-21 , -2.8097610589e-21 
-6.0405922354e-21 , 5.7502641637e-21 
-1.1501342118e-22 , 4.8908723701e-21 
-4.4038292524e-21 , 3.7655918581e-21 
2.4757803357e-21 , -3.1192186947e-22 
2.1136898555e-22 , -1.4164034629e-21 
1.0388171002e-21 , 8.6455940831e-22 
1.0198465217e-21 , -1.0796442004e-22 
-1.0635289956e-21 , 1.2057586057e-22 
9.9259040883e-22 , -1.3585269138e-21 
8.1682782793e-22 , 9.0694344272e-22 
-8.3953900811e-22 , -3.4958502293e-23 
3.1508252328e-22 , -8.2949813283e-23 
3.2059130768e-22 , -2.0313415594e-22 
1.2670767594e-22 , 7.1529030900e-22 
-4.7855673264e-22 , -7.6523030937e-22 
-6.5810869253e-22 , -3.6047725381e-23 
-8.4908697616e-23 , 3.0731839575e-22 
2.3186763083e-22 , 2.8540198581e-23 
1.8580194549e-22 , 3.9656605543e-22 
-2.9509844223e-22 , 1.7282720767e-22 
-2.0911953823e-22 , 2.7648242725e-22 
1.0294252464e-22 , -2.7040221004e-22 
1.0535953612e-22 , 9.1449441817e-23 
3.7589763847e-22 , 3.4945703807e-22 
-1.7665764523e-22 , 3.2418282652e-22 
1.1225319840e-22 , 2.1339365323e-23 
1.6910342754e-22 , -2.1937371491e-22 
-4.0068832175e-22 , 1.5223758213e-22 
1.3084007548e-22 , 5.3334757790e-23 
1.5081721512e-22 , -2.0188465666e-22 
4.0523115308e-23 , -1.7422992066e-22 
-2.9028285336e-23 , 1.0153151476e-22 
-8.7716206541e-23 , 5.4411643148e-23 
1.6725671577e-23 , -2.8515222828e-23 
-1.2159553979e-22 , 1.0564081633e-22 
2.7409829143e-23 , -8.6160961840e-26 
-4.9127427880e-23 , 1.0057957424e-22 
-4.5491149529e-23 , -1.9893600713e-23 
9.6863932987e-23 , 8.3902503076e-24 
-3.7997126001e-23 , -3.1057766519e-23 
2.2814118049e-23 , 1.4449430826e-23 
-9.5741614244e-24 , 2.9168271397e-23 
-2.7207241766e-23 , -2.4373186953e-23 
6.8635776779e-23 , 9.5464900212e-24 
-1.1899938021e-23 , -6.0754384024e-24 
-7.4595119933e-24 , -9.9553575296e-24 
-2.3499209976e-23 , 1.6727643133e-24 
8.2504060491e-24 , 7.0605528331e-23 
-3.8990846080e-23 , 3.2146608072e-23 
4.9572567091e-26 , -1.9358114022e-23 
6.3175728447e-24 , 3.7015038242e-23 
-1.9145377735e-23 , 2.5213757861e-24 
7.4232162182e-24 , -1.3315959759e-23 
-8.5771936908e-24 , -2.2499424512e-23 
3.9464001199e-23 , 3.7219099122e-23 
-2.0165930960e-23 , -1.0780306890e-23 
-5.6164705897e-24 , 4.8072829282e-23 
-7.1561012109e-25 , -2.5013485946e-23 
-3.3321486122e-23 , -1.2327672370e-23 
8.5471292061e-24 , 2.9438049524e-24 
8.3778453020e-24 , 9.1538436295e-24 
2.5456542707e-25 , -2.2762891934e-23 
-1.4404860700e-23 , 6.3379340369e-24 
1.0284431499e-23 , 6.8382850766e-24 
1.5071246325e-23 , 2.6713611945e-23 
8.3879634788e-24 , -2.6262903703e-24 
-3.2235567415e-23 , 9.6709141397e-24 
-4.9863642392e-24 , -5.8521902133e-24 
2.2895104645e-23 , -3.1970088382e-24 
-2.5600817231e-23 , 5.0221327725e-25 
5.1218615766e-24 , 1.7278235626e-24 
2.1994969101e-24 , 1.2903358290e-23 
1.8603700561e-24 , -3.4757829388e-24 
-6.5565399904e-24 , 1.1261626872e-23 
-1.4892072080e-23 , -1.1965432330e-23 
1.4968043018e-24 , -3.8022579020e-24 
-7.5294236686e-24 , 1.1948658054e-23 
2.5782428734e-24 , 9.6376964764e-24 
-1.9795420586e-23 , -1.4969806353e-23 
2.8349510768e-23 , 2.9417175276e-24 
2.2785262389e-23 , 9.2732377620e-25 
-1.9189944952e-23 , 9.5598720706e-24 
-7.5647424831e-24 , 2.0442944508e-23 
1.6194839252e-24 , -1.0371868398e-23 
4.9777453734e-24 , -1.1042550455e-23 
-1.6917249575e-23 , 3.5075134003e-24 
1.3948765844e-23 , 1.3350522975e-23 
-5.4221805530e-25 , -5.6919918423e-24 
2.4202472052e-24 , -3.8804888329e-24 
-1.4638059948e-23 , 1.3109970705e-24 
-3.8341248156e-24 , -8.0631552139e-24 
-3.0025726324e-24 , -4.5629929151e-24 
9.1641546038e-24 , 3.0680638586e-24 
-4.6253356464e-24 , -9.4710004810e-24 
2.1209108893e-24 , 1.6095267858e-23 
1.2653184487e-24 , 1.0914975261e-23 
7.4958491791e-24 , 5.3307911690e-24 
-1.5874398886e-23 , 3.4921905323e-24 
4.4838611148e-24 , 2.2118409664e-24 
5.9955820221e-24 , -1.1232555989e-23 
-4.1005401203e-24 , 1.0360964759e-23 
-9.6853007524e-24 , -2.9045472431e-24 
-2.4887488220e-24 , -9.5947753706e-24 
5.4063376325e-24 , -3.5561301641e-24 
3.5331508340e-25 , -9.1772323753e-24 
-3.5566020841e-24 , 1.4777381922e-23 
9.0367009363e-24 , 8.3075027159e-25 
-8.6186328741e-24 , 9.6871941696e-24 
3.8022097174e-24 , -7.6724697735e-25 
3.9265440607e-24 , -7.6109500371e-24 
-7.5542833011e-24 , -2.7668318075e-24 
6.0632093815e-24 , -9.8475165301e-25 
-1.1711318795e-24 , -9.2305798601e-24 
4.4541500357e-24 , -4.2105592670e-25 
-2.1925841405e-23 , 6.5896571269e-24 
9.2718518471e-25 , -9.7478407055e-25 
9.8744019934e-24 , 1.0725533811e-23 
-3.5990301487e-24 , -2.7615471140e-24 
5.0409806118e-24 , 2.6098192872e-24 
-3.3125245241e-24 , -3.2882362520e-24 
4.7787980659e-24 , 1.3886881165e-23 
-8.5993414598e-24 , -3.9260760014e-25 
-6.5239601260e-25 , -1.9116655932e-26 
1.1343792434e-24 , -3.4733700204e-24 
-9.0497607798e-25 , -5.1843922729e-25 
2.5825869266e-24 , -8.3003236443e-24 
-9.9261093465e-24 , 6.3764471204e-24 
1.9848963831e-24 , -8.8517670216e-24 
7.6483561752e-24 , -2.4412220655e-24 
-1.4678355312e-24 , 1.0770955406e-23 
2.2560351203e-24 , -4.5971484862e-24 
-7.3284151600e-24 , -3.0337817127e-24 
9.3295827355e-24 , 4.5348931214e-24 
3.6218767117e-24 , 7.1440584474e-24 
-3.4405076964e-24 , -2.3403397179e-24 
-4.6293271296e-24 , 3.1879762579e-24 
2.1986927371e-25 , -2.7481759068e-24 
-2.1307694308e-24 , -7.6582157018e-24 
2.9194727044e-25 , -4.8546813012e-24 
-1.3468314960e-24 , 2.2323473387e-24 
-5.6427385588e-24 , 2.2910583856e-24 
8.0015140126e-24 , 3.0138706706e-24 
5.1419201406e-25 , 6.1541692357e-24 
-6.7655896019e-24 , 4.0353126582e-26 
-8.2815549328e-25 , 6.8369804610e-25 
-3.9764583661e-24 , -1.1102716040e-23 
3.7189253754e-24 , 6.8908863233e-24 
-1.7467167421e-24 , -1.1022964464e-23 
1.9340920520e-24 , 6.9257282384e-24 
3.8805122222e-24 , 2.4308902133e-24 
1.2830193588e-23 , 4.9090612629e-24 
-9.4103870333e-24 , 9.3439211682e-24 
-5.7065603225e-24 , -3.7471171707e-24 
6.9833487927e-24 , -5.4361019165e-24 
8.3667476321e-25 , -6.0936282175e-24 
-5.5671992149e-24 , -2.8387114812e-25 
-3.0290803052e-24 , 2.6847085737e-24 
-1.9457822136e-24 , 3.4920751233e-24 
2.9382950643e-24 , 5.0130079316e-24 
3.7775190206e-24 , -4.5245264262e-24 
-8.4967774370e-24 , -5.5879205219e-24 
2.9441526491e-24 , -3.7403168448e-24 
-1.4642505211e-24 , 3.8564831780e-24 
-9.9339161636e-25 , 1.0155541372e-24 
-3.0489376297e-24 , 4.1883741018e-25 
1.2798273602e-24 , -6.8548243791e-24 
5.3696020966e-24 , 1.2663740495e-23 
