32.7292,0.0137685,0.0147504,2.06018,1.32038,8.10154,0.00113008,0.803394,0.000178463,0.0412848,10.6523,11.9373
28.2457,0.0159539,0.0170917,2.38719,1.52996,9.38743,0.00130945,0.930916,0.000206789,0.0478376,12.343,13.832
24.8426,0.0181394,0.019433,2.71421,1.73954,10.6733,0.00148881,1.05844,0.000235115,0.0543903,14.0338,15.7267
22.1714,0.0203249,0.0217743,3.04122,1.94913,11.9595,0.00166823,1.18596,0.000263448,0.0609448,15.725,17.6219
20.0188,0.0225103,0.0241157,3.36823,2.15871,13.2452,0.00184757,1.31348,0.00029177,0.0674965,17.4154,19.5163
18.2473,0.0246958,0.026457,3.69524,2.36829,14.5312,0.00202695,1.44101,0.000320099,0.0740499,19.1063,21.4112
16.7637,0.0268813,0.0287983,4.02226,2.57787,15.8172,0.00220632,1.56853,0.000348425,0.0806028,20.7971,23.306
15.5033,0.0290667,0.0311396,4.34927,2.78746,17.1031,0.0023857,1.69605,0.000376752,0.0871558,22.4879,25.2007
14.4192,0.0312522,0.033481,4.67628,2.99704,18.3893,0.00256511,1.82357,0.000405085,0.0937104,24.1791,27.096
13.4767,0.0334377,0.0358223,5.0033,3.20663,19.675,0.00274445,1.95109,0.000433407,0.100262,25.8696,28.9904
12.6499,0.0356232,0.0381636,5.33031,3.41621,20.9613,0.00292389,2.07862,0.000461742,0.106817,27.561,30.8858
11.9187,0.0378086,0.040505,5.65732,3.6258,22.2467,0.00310316,2.20614,0.000490056,0.113367,29.2508,32.7795
11.2674,0.0399941,0.0428463,5.98433,3.83538,23.5333,0.00328267,2.33367,0.000518402,0.119925,30.9429,34.6757
10.6836,0.0421796,0.0451876,6.31135,4.04496,24.8189,0.00346197,2.46119,0.000546718,0.126475,32.633,36.5697
10.1573,0.044365,0.0475289,6.63836,4.25454,26.1052,0.00364142,2.58871,0.000575056,0.133031,34.3245,38.4653
9.68047,0.0465505,0.0498703,6.96537,4.46413,27.3913,0.00382082,2.71623,0.000603386,0.139584,36.0156,40.3603
9.24636,0.048736,0.0522116,7.29239,4.67372,28.6768,0.00400012,2.84376,0.000631703,0.146135,37.7057,42.2543
8.84952,0.0509215,0.0545529,7.6194,4.88329,29.9626,0.00417946,2.97127,0.000660025,0.152687,39.3962,44.1487
8.48535,0.0531069,0.0568942,7.94641,5.09288,31.2491,0.00435894,3.0988,0.000688367,0.159244,41.088,46.0447
8.14996,0.0552924,0.0592356,8.27342,5.30247,32.5347,0.00453826,3.22633,0.000716686,0.165795,42.7782,47.9388
