32.7292,-0.00858086,-0.0655891,13.1573,-20.0902,26.8584,-6.10074e-05,-11.4257,4.47889e-07,0.000888691,-0.111548,0.123102
28.2457,-0.00858077,-0.0655892,13.1573,-20.0902,26.8584,-6.10177e-05,-11.4257,4.49589e-07,0.000888294,-0.111446,0.122988
24.8426,-0.00858078,-0.0655892,13.1573,-20.0902,26.8584,-6.10138e-05,-11.4257,4.49094e-07,0.00088842,-0.111482,0.123029
22.1714,-0.00858084,-0.0655891,13.1573,-20.0902,26.8584,-6.10169e-05,-11.4257,4.4924e-07,0.000888355,-0.111457,0.123
20.0188,-0.00858081,-0.0655892,13.1573,-20.0902,26.8584,-6.10058e-05,-11.4257,4.48333e-07,0.000888663,-0.111558,0.123113
18.2473,-0.00858087,-0.0655891,13.1573,-20.0902,26.8584,-6.10162e-05,-11.4257,4.49794e-07,0.000888276,-0.111456,0.122999
16.7637,-0.00858083,-0.0655891,13.1573,-20.0902,26.8585,-6.10187e-05,-11.4257,4.4986e-07,0.000888241,-0.111435,0.122976
15.5033,-0.00858091,-0.065589,13.1573,-20.0902,26.8585,-6.10219e-05,-11.4257,4.51035e-07,0.000888004,-0.111395,0.122932
14.4192,-0.00858069,-0.0655893,13.1573,-20.0902,26.8584,-6.10131e-05,-11.4257,4.49116e-07,0.000888423,-0.111486,0.123033
13.4767,-0.00858069,-0.0655893,13.1573,-20.0902,26.8585,-6.10084e-05,-11.4257,4.49672e-07,0.000888411,-0.111517,0.123068
12.6499,-0.00858092,-0.065589,13.1573,-20.0902,26.8585,-6.10182e-05,-11.4257,4.49396e-07,0.00088831,-0.111445,0.122987
11.9187,-0.0085808,-0.0655891,13.1573,-20.0902,26.8583,-6.10054e-05,-11.4257,4.47472e-07,0.000888805,-0.111572,0.12313
11.2674,-0.00858096,-0.0655888,13.1573,-20.0901,26.8585,-6.10235e-05,-11.4257,4.5061e-07,0.000888025,-0.111383,0.122918
10.6836,-0.00858095,-0.065589,13.1573,-20.0902,26.8584,-6.10083e-05,-11.4257,4.4819e-07,0.000888634,-0.111538,0.123092
10.1573,-0.0085808,-0.0655892,13.1573,-20.0902,26.8584,-6.1013e-05,-11.4257,4.49395e-07,0.000888371,-0.111484,0.123031
9.68047,-0.00858097,-0.0655889,13.1573,-20.0902,26.8584,-6.10076e-05,-11.4257,4.49152e-07,0.000888521,-0.111538,0.123091
9.24636,-0.00858088,-0.0655891,13.1573,-20.0902,26.8585,-6.10088e-05,-11.4257,4.4883e-07,0.000888545,-0.111529,0.123081
8.84952,-0.00858067,-0.0655893,13.1573,-20.0902,26.8584,-6.10015e-05,-11.4257,4.47309e-07,0.000888885,-0.111605,0.123166
8.48535,-0.00858101,-0.0655888,13.1573,-20.0901,26.8583,-6.09981e-05,-11.4257,4.46576e-07,0.000889069,-0.111648,0.123214
8.14996,-0.00858086,-0.0655891,13.1573,-20.0902,26.8586,-6.10217e-05,-11.4257,4.52637e-07,0.000887731,-0.111372,0.122906
