10,4.55627e-44
10.25,3.42477e-44
10.5,2.78474e-44
10.75,2.36182e-44
11,2.05268e-44
11.25,1.81174e-44
11.5,1.61592e-44
11.75,1.45229e-44
12,1.31291e-44
12.25,1.19255e-44
12.5,1.08753e-44
12.75,9.95155e-45
13,9.13361e-45
13.25,8.40531e-45
13.5,7.75379e-45
13.75,7.1686e-45
14,6.641e-45
14.25,6.16376e-45
14.5,5.73087e-45
14.75,5.33705e-45
15,4.97797e-45
15.25,4.64975e-45
15.5,4.34916e-45
15.75,4.07334e-45
16,3.81975e-45
16.25,3.5862e-45
16.5,3.37081e-45
16.75,3.17181e-45
17,2.98768e-45
17.25,2.81712e-45
17.5,2.65888e-45
17.75,2.51188e-45
18,2.37521e-45
18.25,2.24795e-45
18.5,2.12933e-45
18.75,2.01865e-45
19,1.91526e-45
19.25,1.81861e-45
19.5,1.72816e-45
19.75,1.64341e-45
20,1.56396e-45
20.25,1.48939e-45
20.5,1.41936e-45
20.75,1.35353e-45
21,1.2916e-45
21.25,1.2333e-45
21.5,1.17836e-45
21.75,1.12656e-45
22,1.07768e-45
22.25,1.03152e-45
22.5,9.87913e-46
22.75,9.46681e-46
23,9.07667e-46
23.25,8.70729e-46
23.5,8.35737e-46
23.75,8.02573e-46
24,7.71114e-46
24.25,7.4126e-46
24.5,7.12914e-46
24.75,6.85981e-46
25,6.6038e-46
25.25,6.36032e-46
25.5,6.12857e-46
25.75,5.90801e-46
26,5.69789e-46
26.25,5.49762e-46
26.5,5.30666e-46
26.75,5.12455e-46
27,4.95074e-46
27.25,4.78479e-46
27.5,4.62627e-46
27.75,4.47478e-46
28,4.32995e-46
28.25,4.19143e-46
28.5,4.05889e-46
28.75,3.93202e-46
29,3.81056e-46
29.25,3.6942e-46
29.5,3.58267e-46
29.75,3.47574e-46
30,3.37322e-46
30.25,3.27485e-46
30.5,3.18043e-46
30.75,3.08981e-46
31,3.00276e-46
31.25,2.91913e-46
31.5,2.83876e-46
31.75,2.76149e-46
32,2.68719e-46
32.25,2.61571e-46
32.5,2.54692e-46
32.75,2.48072e-46
33,2.41696e-46
33.25,2.35557e-46
33.5,2.29641e-46
33.75,2.2394e-46
34,2.18443e-46
34.25,2.13145e-46
34.5,2.08033e-46
34.75,2.03101e-46
35,1.98341e-46
35.25,1.93746e-46
35.5,1.8931e-46
35.75,1.85026e-46
36,1.80887e-46
36.25,1.76887e-46
36.5,1.7302e-46
36.75,1.69283e-46
37,1.65668e-46
37.25,1.62171e-46
37.5,1.58789e-46
37.75,1.55515e-46
38,1.52346e-46
38.25,1.49278e-46
38.5,1.46307e-46
38.75,1.4343e-46
39,1.40642e-46
39.25,1.37941e-46
39.5,1.35323e-46
39.75,1.32784e-46
40,1.30323e-46
40.25,1.27937e-46
40.5,1.25621e-46
40.75,1.23374e-46
41,1.21195e-46
41.25,1.19079e-46
41.5,1.17025e-46
41.75,1.1503e-46
42,1.13094e-46
42.25,1.11211e-46
42.5,1.09384e-46
42.75,1.07608e-46
43,1.05882e-46
43.25,1.04204e-46
43.5,1.02572e-46
43.75,1.00986e-46
44,9.94431e-47
44.25,9.79429e-47
44.5,9.64824e-47
44.75,9.50621e-47
45,9.36792e-47
45.25,9.23336e-47
45.5,9.10233e-47
45.75,8.97474e-47
46,8.85053e-47
46.25,8.72948e-47
46.5,8.61164e-47
46.75,8.49678e-47
47,8.38484e-47
47.25,8.2758e-47
47.5,8.16948e-47
47.75,8.06581e-47
48,7.96478e-47
48.25,7.86623e-47
48.5,7.77008e-47
48.75,7.67635e-47
49,7.58489e-47
49.25,7.49564e-47
49.5,7.40853e-47
49.75,7.32354e-47
50,7.24059e-47
50.25,7.15959e-47
50.5,7.0805e-47
50.75,7.00325e-47
51,6.92784e-47
51.25,6.85419e-47
51.5,6.78223e-47
51.75,6.71191e-47
52,6.64321e-47
52.25,6.57606e-47
52.5,6.51043e-47
52.75,6.44628e-47
53,6.38359e-47
53.25,6.32228e-47
53.5,6.26234e-47
53.75,6.20371e-47
54,6.14637e-47
54.25,6.09028e-47
54.5,6.0354e-47
54.75,5.98171e-47
55,5.92918e-47
55.25,5.87777e-47
55.5,5.82745e-47
55.75,5.7782e-47
56,5.72998e-47
56.25,5.68277e-47
56.5,5.63655e-47
56.75,5.59129e-47
57,5.54696e-47
57.25,5.50354e-47
57.5,5.46101e-47
57.75,5.41934e-47
58,5.37852e-47
58.25,5.33853e-47
58.5,5.29934e-47
58.75,5.26093e-47
59,5.22328e-47
59.25,5.18637e-47
59.5,5.15019e-47
59.75,5.11471e-47
60,5.07993e-47
60.25,5.04583e-47
60.5,5.01239e-47
60.75,4.97958e-47
61,4.9474e-47
61.25,4.91582e-47
61.5,4.88487e-47
61.75,4.85449e-47
62,4.82468e-47
62.25,4.79542e-47
62.5,4.7667e-47
62.75,4.73853e-47
63,4.71088e-47
63.25,4.68372e-47
63.5,4.65706e-47
63.75,4.6309e-47
64,4.60521e-47
64.25,4.57997e-47
64.5,4.55519e-47
64.75,4.53086e-47
65,4.50696e-47
65.25,4.48347e-47
65.5,4.46041e-47
65.75,4.43775e-47
66,4.41548e-47
66.25,4.39361e-47
66.5,4.37212e-47
66.75,4.35098e-47
67,4.33023e-47
67.25,4.30983e-47
67.5,4.28976e-47
67.75,4.27005e-47
68,4.25067e-47
68.25,4.23161e-47
68.5,4.21288e-47
68.75,4.19444e-47
69,4.17633e-47
69.25,4.15851e-47
69.5,4.14099e-47
69.75,4.12376e-47
70,4.1068e-47
70.25,4.09013e-47
70.5,4.07372e-47
70.75,4.05758e-47
71,4.0417e-47
71.25,4.02608e-47
71.5,4.0107e-47
71.75,3.99557e-47
72,3.98068e-47
72.25,3.96602e-47
72.5,3.95161e-47
72.75,3.9374e-47
73,3.92343e-47
73.25,3.90966e-47
73.5,3.89613e-47
73.75,3.88279e-47
74,3.86966e-47
74.25,3.85672e-47
74.5,3.844e-47
74.75,3.83146e-47
75,3.81912e-47
75.25,3.80695e-47
75.5,3.79498e-47
75.75,3.78318e-47
76,3.77156e-47
76.25,3.76011e-47
76.5,3.74883e-47
76.75,3.73772e-47
77,3.72677e-47
77.25,3.71599e-47
77.5,3.70536e-47
77.75,3.69489e-47
78,3.68457e-47
78.25,3.6744e-47
78.5,3.66438e-47
78.75,3.65449e-47
79,3.64476e-47
79.25,3.63516e-47
79.5,3.6257e-47
79.75,3.61637e-47
80,3.60717e-47
80.25,3.59811e-47
80.5,3.58917e-47
80.75,3.58036e-47
81,3.57168e-47
81.25,3.56311e-47
81.5,3.55466e-47
81.75,3.54633e-47
82,3.53811e-47
82.25,3.53001e-47
82.5,3.52202e-47
82.75,3.51414e-47
83,3.50636e-47
83.25,3.4987e-47
83.5,3.49113e-47
83.75,3.48367e-47
84,3.47631e-47
84.25,3.46905e-47
84.5,3.46188e-47
84.75,3.45482e-47
85,3.44784e-47
85.25,3.44096e-47
85.5,3.43418e-47
85.75,3.42748e-47
86,3.42086e-47
86.25,3.41434e-47
86.5,3.40791e-47
86.75,3.40155e-47
87,3.39528e-47
87.25,3.38909e-47
87.5,3.38299e-47
87.75,3.37695e-47
88,3.371e-47
88.25,3.36513e-47
88.5,3.35933e-47
88.75,3.35361e-47
89,3.34796e-47
89.25,3.34238e-47
89.5,3.33688e-47
89.75,3.33144e-47
90,3.32607e-47
90.25,3.32077e-47
90.5,3.31554e-47
90.75,3.31038e-47
91,3.30527e-47
91.25,3.30024e-47
91.5,3.29527e-47
91.75,3.29036e-47
92,3.28551e-47
92.25,3.28072e-47
92.5,3.27599e-47
92.75,3.27132e-47
93,3.26671e-47
93.25,3.26215e-47
93.5,3.25765e-47
93.75,3.2532e-47
94,3.24882e-47
94.25,3.24449e-47
94.5,3.2402e-47
94.75,3.23597e-47
95,3.2318e-47
95.25,3.22767e-47
95.5,3.2236e-47
95.75,3.21957e-47
96,3.21559e-47
96.25,3.21167e-47
96.5,3.20778e-47
96.75,3.20395e-47
97,3.20016e-47
97.25,3.19642e-47
97.5,3.19273e-47
97.75,3.18907e-47
98,3.18547e-47
98.25,3.1819e-47
98.5,3.17838e-47
98.75,3.1749e-47
99,3.17146e-47
99.25,3.16807e-47
99.5,3.16471e-47
99.75,3.1614e-47
100,3.15812e-47
100.25,3.15489e-47
100.5,3.15169e-47
100.75,3.14853e-47
101,3.1454e-47
101.25,3.14232e-47
101.5,3.13927e-47
101.75,3.13626e-47
102,3.13328e-47
102.25,3.13034e-47
102.5,3.12744e-47
102.75,3.12456e-47
103,3.12173e-47
103.25,3.11892e-47
103.5,3.11615e-47
103.75,3.11341e-47
104,3.11071e-47
104.25,3.10804e-47
104.5,3.10539e-47
104.75,3.10278e-47
105,3.1002e-47
105.25,3.09766e-47
105.5,3.09514e-47
105.75,3.09265e-47
106,3.09019e-47
106.25,3.08776e-47
106.5,3.08536e-47
106.75,3.08299e-47
107,3.08065e-47
107.25,3.07833e-47
107.5,3.07604e-47
107.75,3.07378e-47
108,3.07154e-47
108.25,3.06934e-47
108.5,3.06715e-47
108.75,3.065e-47
109,3.06287e-47
109.25,3.06076e-47
109.5,3.05868e-47
109.75,3.05663e-47
110,3.0546e-47
110.25,3.05259e-47
110.5,3.05061e-47
110.75,3.04865e-47
111,3.04672e-47
111.25,3.04481e-47
111.5,3.04292e-47
111.75,3.04105e-47
112,3.03921e-47
112.25,3.03739e-47
112.5,3.03559e-47
112.75,3.03381e-47
113,3.03206e-47
113.25,3.03033e-47
113.5,3.02861e-47
113.75,3.02692e-47
114,3.02525e-47
114.25,3.0236e-47
114.5,3.02197e-47
114.75,3.02036e-47
115,3.01877e-47
115.25,3.0172e-47
115.5,3.01565e-47
115.75,3.01412e-47
116,3.01261e-47
116.25,3.01111e-47
116.5,3.00964e-47
116.75,3.00818e-47
117,3.00674e-47
117.25,3.00532e-47
117.5,3.00392e-47
117.75,3.00254e-47
118,3.00117e-47
118.25,2.99982e-47
118.5,2.99849e-47
118.75,2.99718e-47
119,2.99588e-47
119.25,2.9946e-47
119.5,2.99334e-47
119.75,2.99209e-47
120,2.99086e-47
120.25,2.98964e-47
120.5,2.98845e-47
120.75,2.98726e-47
121,2.9861e-47
121.25,2.98495e-47
121.5,2.98381e-47
121.75,2.98269e-47
122,2.98159e-47
122.25,2.9805e-47
122.5,2.97942e-47
122.75,2.97836e-47
123,2.97731e-47
123.25,2.97628e-47
123.5,2.97527e-47
123.75,2.97426e-47
124,2.97328e-47
124.25,2.9723e-47
124.5,2.97134e-47
124.75,2.97039e-47
125,2.96946e-47
125.25,2.96854e-47
125.5,2.96763e-47
125.75,2.96674e-47
126,2.96586e-47
126.25,2.965e-47
126.5,2.96414e-47
126.75,2.9633e-47
127,2.96247e-47
127.25,2.96166e-47
127.5,2.96086e-47
127.75,2.96007e-47
128,2.95929e-47
128.25,2.95852e-47
128.5,2.95777e-47
128.75,2.95703e-47
129,2.9563e-47
129.25,2.95558e-47
129.5,2.95487e-47
129.75,2.95418e-47
130,2.9535e-47
130.25,2.95283e-47
130.5,2.95217e-47
130.75,2.95152e-47
131,2.95088e-47
131.25,2.95025e-47
131.5,2.94964e-47
131.75,2.94903e-47
132,2.94844e-47
132.25,2.94786e-47
132.5,2.94729e-47
132.75,2.94673e-47
133,2.94618e-47
133.25,2.94563e-47
133.5,2.9451e-47
133.75,2.94458e-47
134,2.94408e-47
134.25,2.94358e-47
134.5,2.94309e-47
134.75,2.94261e-47
135,2.94214e-47
135.25,2.94168e-47
135.5,2.94123e-47
135.75,2.94079e-47
136,2.94036e-47
136.25,2.93994e-47
136.5,2.93953e-47
136.75,2.93913e-47
137,2.93874e-47
137.25,2.93835e-47
137.5,2.93798e-47
137.75,2.93761e-47
138,2.93726e-47
138.25,2.93691e-47
138.5,2.93658e-47
138.75,2.93625e-47
139,2.93593e-47
139.25,2.93562e-47
139.5,2.93531e-47
139.75,2.93502e-47
140,2.93474e-47
140.25,2.93446e-47
140.5,2.93419e-47
140.75,2.93393e-47
141,2.93368e-47
141.25,2.93344e-47
141.5,2.93321e-47
141.75,2.93298e-47
142,2.93276e-47
142.25,2.93255e-47
142.5,2.93235e-47
142.75,2.93216e-47
143,2.93197e-47
143.25,2.9318e-47
143.5,2.93163e-47
143.75,2.93146e-47
144,2.93131e-47
144.25,2.93116e-47
144.5,2.93103e-47
144.75,2.93089e-47
145,2.93077e-47
145.25,2.93066e-47
145.5,2.93055e-47
145.75,2.93045e-47
146,2.93035e-47
146.25,2.93027e-47
146.5,2.93019e-47
146.75,2.93012e-47
147,2.93005e-47
147.25,2.93e-47
147.5,2.92995e-47
147.75,2.9299e-47
148,2.92987e-47
148.25,2.92984e-47
148.5,2.92982e-47
148.75,2.9298e-47
149,2.9298e-47
149.25,2.9298e-47
149.5,2.9298e-47
149.75,2.92981e-47
150,2.92983e-47
150.25,2.92986e-47
150.5,2.92989e-47
150.75,2.92993e-47
151,2.92998e-47
151.25,2.93003e-47
151.5,2.93009e-47
151.75,2.93016e-47
152,2.93023e-47
152.25,2.93031e-47
152.5,2.93039e-47
152.75,2.93048e-47
153,2.93058e-47
153.25,2.93068e-47
153.5,2.9308e-47
153.75,2.93091e-47
154,2.93103e-47
154.25,2.93116e-47
154.5,2.9313e-47
154.75,2.93144e-47
155,2.93159e-47
155.25,2.93174e-47
155.5,2.9319e-47
155.75,2.93206e-47
156,2.93223e-47
156.25,2.93241e-47
156.5,2.9326e-47
156.75,2.93278e-47
157,2.93298e-47
157.25,2.93318e-47
157.5,2.93338e-47
157.75,2.9336e-47
158,2.93381e-47
158.25,2.93404e-47
158.5,2.93427e-47
158.75,2.9345e-47
159,2.93474e-47
159.25,2.93499e-47
159.5,2.93524e-47
159.75,2.9355e-47
160,2.93576e-47
160.25,2.93602e-47
160.5,2.9363e-47
160.75,2.93658e-47
161,2.93686e-47
161.25,2.93715e-47
161.5,2.93745e-47
161.75,2.93774e-47
162,2.93805e-47
162.25,2.93836e-47
162.5,2.93868e-47
162.75,2.939e-47
163,2.93933e-47
163.25,2.93966e-47
163.5,2.93999e-47
163.75,2.94034e-47
164,2.94068e-47
164.25,2.94104e-47
164.5,2.94139e-47
164.75,2.94175e-47
