5.09E-06,1.53E-05,66.0692241,-9.06E-16
4.83E-06,1.45E-05,68.03334779,-5.62E-16
4.28E-07,1.28E-06,17.37275929,-8.91E-17
5.89E-06,1.77E-05,62.00325913,1.65E-16
3.39E-07,1.02E-06,33.81097787,-8.39E-16
2.08E-06,6.23E-06,35.16058647,-4.46E-16
4.68E-06,1.40E-05,45.54206762,9.58E-16
2.26E-06,6.80E-06,78.32626961,6.85E-16
2.45E-06,7.36E-06,24.21823344,3.84E-16
2.30E-06,6.92E-06,49.83471977,2.72E-16
3.27E-06,9.80E-06,19.44890185,-9.78E-16
4.11E-06,1.23E-05,44.25275628,4.78E-16
3.56E-06,1.07E-05,77.57591219,-2.02E-16
1.58E-06,4.76E-06,37.56752601,8.49E-16
3.29E-06,9.88E-06,93.19300223,-5.58E-16
9.82E-07,2.95E-06,31.92987819,7.75E-16
1.26E-06,3.79E-06,93.83492712,-6.90E-16
2.23E-07,6.69E-07,19.01872652,4.52E-16
5.39E-07,1.62E-06,37.39151186,5.35E-16
5.24E-06,1.57E-05,44.73246769,-3.36E-16
1.44E-06,4.33E-06,65.87041053,-7.07E-16
4.68E-06,1.41E-05,19.73727411,5.18E-16
8.84E-07,2.65E-06,50.54053781,-5.37E-16
3.20E-06,9.62E-06,35.73518707,8.12E-16
3.11E-06,9.35E-06,95.49807487,-7.72E-16
2.44E-06,7.33E-06,30.43008344,-1.91E-16
3.62E-06,1.09E-05,11.68433917,7.18E-16
6.06E-06,1.82E-05,75.55128951,9.40E-16
2.55E-07,7.66E-07,48.0052257,-7.24E-16
6.67E-07,2.00E-06,29.99693905,5.99E-16
1.24E-06,3.72E-06,8.677501278,-9.85E-16
4.24E-06,1.27E-05,66.5910169,4.59E-16
1.28E-06,3.83E-06,73.59099202,4.58E-17
6.82E-06,2.05E-05,42.82921427,1.17E-16
2.70E-06,8.10E-06,2.704623435,-3.02E-16
4.79E-06,1.44E-05,97.56738027,-3.79E-16
5.86E-06,1.76E-05,41.30186057,-4.00E-16
3.23E-06,9.69E-06,67.09128637,1.23E-16
1.03E-06,3.11E-06,59.10795596,-5.59E-16
1.01E-06,3.04E-06,16.05462418,-8.35E-16
1.13E-06,3.41E-06,83.49914928,-1.01E-16
2.52E-06,7.57E-06,44.99754561,2.31E-16
2.89E-06,8.67E-06,49.98439136,4.25E-16
4.04E-06,1.21E-05,89.38653832,-4.34E-16
3.95E-06,1.18E-05,19.17716083,-6.53E-16
4.47E-06,1.34E-05,67.55109904,8.00E-16
1.37E-06,4.11E-06,97.28791281,-3.57E-16
6.91E-06,2.07E-05,35.40919581,2.99E-16
1.26E-06,3.78E-06,40.33574392,4.65E-16
5.97E-07,1.79E-06,31.70527746,-7.27E-16
6.18E-06,1.85E-05,90.31000752,-4.55E-16
9.15E-08,2.75E-07,55.57336826,3.12E-16
3.06E-06,9.18E-06,23.94154002,-4.21E-16
2.28E-06,6.84E-06,75.52292608,-7.12E-16
5.87E-06,1.76E-05,38.69034206,7.51E-16
2.22E-06,6.67E-06,55.93747152,4.32E-17
1.64E-06,4.92E-06,7.371984003,-5.36E-16
2.03E-07,6.08E-07,84.81175536,-7.16E-16
8.95E-06,2.69E-05,95.37765831,-8.76E-16
1.66E-06,4.98E-06,68.17365442,8.26E-17
2.77E-06,8.32E-06,53.7523455,-8.92E-16
4.31E-07,1.29E-06,58.9518311,-5.38E-16
1.05E-06,3.16E-06,81.17014496,-4.95E-16
3.60E-06,1.08E-05,14.30206574,3.30E-16
3.98E-06,1.19E-05,69.03460743,1.15E-16
1.81E-06,5.42E-06,28.80785093,-9.92E-16
3.11E-06,9.34E-06,33.09224304,-9.99E-16
4.41E-06,1.32E-05,17.84788747,-4.94E-16
1.62E-06,4.87E-06,89.37499016,2.72E-16
3.62E-06,1.09E-05,27.84365243,-6.68E-16
9.12E-07,2.74E-06,71.76024038,8.52E-16
2.79E-06,8.38E-06,60.23902516,-9.26E-16
3.92E-06,1.18E-05,44.54646599,6.27E-16
3.50E-07,1.05E-06,79.82013333,6.00E-16
2.75E-06,8.26E-06,65.28711654,8.60E-16
4.22E-06,1.27E-05,48.8116899,6.73E-17
2.67E-06,8.03E-06,82.95034091,-4.11E-16
1.79E-06,5.38E-06,20.7131152,-5.14E-16
8.84E-07,2.65E-06,68.01581644,7.82E-16
6.37E-07,1.91E-06,67.57975225,-9.49E-16
9.35E-07,2.81E-06,10.87638638,3.45E-16
2.40E-06,7.21E-06,20.35224447,4.99E-16
1.81E-06,5.43E-06,67.28190933,6.29E-16
1.63E-06,4.89E-06,33.71892185,-8.09E-16
2.29E-07,6.87E-07,95.05284945,7.34E-16
5.54E-06,1.66E-05,70.30284796,-3.70E-16
3.84E-06,1.15E-05,0.924559264,-6.87E-16
1.92E-06,5.77E-06,60.20048396,2.79E-16
5.26E-06,1.58E-05,80.86494673,2.99E-16
1.19E-06,3.56E-06,49.14202257,4.69E-16
1.95E-06,5.85E-06,11.39493268,-4.24E-16
3.56E-07,1.07E-06,31.19361219,-6.10E-16
2.01E-06,6.03E-06,37.0315135,5.29E-16
3.21E-06,9.62E-06,98.90568382,-1.24E-16
1.66E-06,4.99E-06,49.7824294,-9.01E-16
1.95E-06,5.86E-06,9.162293281,3.30E-16
3.11E-06,9.33E-06,49.98708097,6.60E-16
6.33E-06,1.90E-05,70.8705401,2.68E-16
2.65E-06,7.94E-06,26.37788309,-2.37E-17
1.47E-06,4.42E-06,49.65137728,-8.83E-16
8.10E-06,2.43E-05,93.87474386,4.26E-16
1.70E-06,5.11E-06,65.3180067,-5.54E-16
1.33E-06,3.98E-06,48.38406434,-4.09E-16
4.72E-07,1.42E-06,65.74738147,-6.46E-17
2.02E-06,6.05E-06,86.52373324,2.11E-16
1.07E-06,3.22E-06,98.29065204,8.63E-16
4.39E-06,1.32E-05,44.94162393,-8.33E-17
1.42E-06,4.27E-06,54.75792461,-8.08E-16
2.06E-06,6.19E-06,82.91510879,-3.39E-16
2.40E-07,7.20E-07,39.29706658,4.59E-16
5.02E-06,1.51E-05,27.52800775,-7.34E-17
6.71E-06,2.01E-05,86.11784191,-2.95E-16
2.02E-06,6.06E-06,28.43766487,-8.30E-16
1.20E-07,3.61E-07,90.80073852,5.00E-16
1.62E-07,4.88E-07,32.90667678,1.35E-16
2.26E-06,6.79E-06,77.44198288,8.76E-16
2.52E-06,7.56E-06,3.857435938,9.95E-17
3.16E-06,9.49E-06,19.86403367,-1.11E-16
1.90E-06,5.71E-06,78.69848185,1.64E-16
9.40E-07,2.82E-06,10.77616252,4.79E-16
1.61E-07,4.83E-07,99.31451152,-1.22E-16
4.99E-06,1.50E-05,80.55862603,8.82E-16
7.43E-07,2.23E-06,78.80504369,-7.66E-16
1.96E-06,5.89E-06,31.3555018,-9.49E-16
1.29E-07,3.87E-07,15.16587962,5.41E-16
