30.4139271134045 , 18.802257912932 , -0.48301822305657 , -0.027047494193539 , 947.7290711971 , 9.57476956536993 , 4.67660839603687
74.7754392027855 , 55.3842348593753 , 0.285545906005427 , -0.33185228118673 , 762.344360202551 , 8.04403014713898 , 3.2651961981507
49.1263838410378 , 19.3515249227639 , -0.500998163083568 , -0.516257173893973 , 398.390854061581 , 0.303352042101324 , 2.09568891396945
94.5405277325772 , 21.8324385108426 , 0.71694874400273 , 0.298015076620504 , 584.132358240895 , 4.9861030979082 , 3.52253122859335
31.7629764827434 , 20.6816106138285 , -0.78674820153974 , 0.266626034444198 , 126.234844017308 , 7.25418528541923 , 4.0032131323412
72.2468510502949 , 12.6588955903426 , -0.705937554314733 , -0.667363047692925 , 702.274524273816 , 5.02403038553894 , 1.30551965537959
31.0242996651214 , 11.0679550613277 , 0.0852685397956521 , -0.75182472076267 , 136.842973253224 , 2.92141426587477 , 5.60223716421331
44.8890098768752 , 25.0304303865414 , -0.179294157167897 , 0.336504421848804 , 149.325670814142 , 1.70670910505578 , 2.76975919878818
33.1957521468867 , 7.39764680527151 , -0.57166048809886 , 0.0198576275724918 , 511.119240974076 , 7.40788205293939 , 2.29957436277677
47.6303581621032 , 18.5984571704175 , 0.319686638563871 , 0.356753740785643 , 631.558106939774 , 4.78536867769435 , 0.566162711635178
35.8566666066181 , 12.2357382809278 , -0.0455879656132311 , -0.145357332425192 , 442.176544195972 , 7.77536852052435 , 3.92454392265284
98.1023453262169 , 38.9317295253277 , -0.646548394532874 , 0.439353553438559 , 832.504509934224 , 8.29739679815248 , 2.45738090716134
63.3297700199764 , 36.6298493309878 , 0.203519378649071 , 0.121273286500946 , 55.7078293012455 , 4.98894025804475 , 4.54778258649624
17.021400913829 , 7.10340684256516 , -0.681045923335478 , -0.464274592325091 , 317.679152353667 , 3.81058855447918 , 2.76540915775151
65.5237414434087 , 61.1802024631761 , 0.10074287164025 , 0.390314102405682 , 438.299954505637 , 6.42362514743581 , 4.30886224511073
14.9245459749363 , 12.3273401774932 , 0.576129679894075 , -0.674029285507277 , 66.4274409925565 , 3.15745070809498 , 1.13453544922395
67.4496724761557 , 16.796040283516 , -0.556196521315724 , -0.114582566404715 , 688.337330687791 , 9.6445922460407 , 5.45483271492348
49.9909011283889 , 15.6953566416632 , 0.720855220081285 , -0.578417783556506 , 380.907906640787 , 6.79635130567476 , 3.91363471285761
98.4146271101199 , 45.7493336382322 , 0.890721109556034 , 0.0747917303815484 , 806.689904555678 , 2.55905455444008 , 4.0146138284831
58.8632962333504 , 28.0959777021781 , -0.0978065157774836 , -0.631320283189416 , 199.677071119659 , 9.96723689138889 , 0.765054605149447
66.1993101225235 , 5.69612448569387 , 0.590243479236961 , -0.389134966861457 , 396.077826265246 , 6.10203643562272 , 1.48542511487839
68.7383178030141 , 42.8496418667492 , 0.268661209987476 , -0.753511227993295 , 848.655322343111 , 1.20830483501777 , 3.01089777602355
78.4542006836273 , 48.781836991664 , 0.865441786218435 , -0.297801484772936 , 943.904135697521 , 2.02667923877016 , 2.15413500452943
69.2276032825466 , 66.393791702576 , -0.720131214754656 , 0.479258965887129 , 613.836778381374 , 7.35581528162584 , 1.51512190130875
96.204380159732 , 28.5283349952661 , -0.29509533746168 , -0.899550903914496 , 429.161779242568 , 8.68841016665101 , 0.0235817391198035
19.0870921239257 , 4.1466215881519 , 0.4139496343676 , 0.204884202685207 , 610.390522954985 , 9.65768184280023 , 3.12336049135848
54.3988840794191 , 47.7759305920918 , 0.143927581747994 , 0.329044599691406 , 715.903363588732 , 9.53921514097601 , 0.148630027928679
87.344056282891 , 30.1706842444837 , -0.324803513847291 , -0.358286924147978 , 306.339941159822 , 9.41111486405134 , 5.32893950607457
76.0745745440945 , 55.2096764631569 , -0.517731631128117 , -0.762947276188061 , 414.396567554213 , 2.89934908272699 , 0.124292927150744
40.3080589803867 , 26.401046238374 , -0.226831462187693 , -0.107660167152062 , 460.357817579061 , 1.17896807845682 , 5.06066496587743
30.4054038312752 , 18.9945862120949 , 0.784516193345189 , 0.325715507240966 , 180.95854542451 , 1.33696738863364 , 1.60071197162158
41.7461529725697 , 38.8158304004464 , -0.399892572965473 , 0.348424387117848 , 729.09827280324 , 5.00354688847438 , 0.743963937564201
69.1003534451593 , 17.6764235040173 , 0.863364490354434 , 0.354202400101349 , 723.45925924601 , 5.57210072409362 , 4.27772753163066
95.6691488293 , 61.0262687727809 , 0.744475473929197 , 0.286125568673015 , 772.749356257264 , 6.70974613400176 , 3.6328445983537
95.4448111446109 , 18.8035754291341 , 0.813284467114136 , -0.702609041472897 , 341.706416101661 , 6.19302303064615 , 6.01185689769653
98.5685801329091 , 9.86156164063141 , 0.325298206647858 , 0.0959761180914939 , 507.307086137589 , 5.87005581473932 , 4.3455801503303
58.7026664882433 , 47.8768472471274 , 0.248879732843489 , -0.202036881074309 , 82.1611870825291 , 2.20960217295215 , 0.0140228275813408
51.0787072051316 , 21.5577027429827 , 0.726460237288848 , 0.42953071561642 , 32.0423578727059 , 4.4453088985756 , 2.6245005972358
76.8035288613755 , 45.4620625518728 , 0.138803332485259 , -0.661160982493311 , 199.073032829911 , 3.1782434694469 , 3.05938653662077
94.0918337083422 , 93.5927892317995 , 0.202385331457481 , 0.0265477039385587 , 82.9235336859711 , 6.24663581606001 , 0.820868391137665
65.5854127514176 , 16.0124093939085 , -0.422621983475983 , -0.212750516552478 , 656.396708257962 , 5.90215060394257 , 4.20787484936892
56.7702505665366 , 4.89196173544042 , 0.884124832134694 , 0.132619974855334 , 192.503492862452 , 6.37762085301802 , 3.73760051788109
52.9787347496022 , 35.0772703920957 , 0.69113786467351 , 0.488673478877172 , 402.775025111623 , 5.99075380712748 , 0.155361996570766
70.7498749899678 , 4.18910258170217 , 0.426061298372224 , 0.899950713990256 , 273.331098982599 , 7.49792315531522 , 3.04706583177967
82.8989512734115 , 63.4093777018134 , -0.798290768265724 , 0.430339300632477 , 903.486973065883 , 3.76176219899207 , 0.231226025732091
84.2233560637105 , 78.2912272019312 , -0.752683234261349 , -0.499281219486147 , 351.631110978778 , 1.52476318646222 , 2.52067065950213
81.7355403818656 , 54.5664229872636 , -0.68779978514649 , 0.135341937560588 , 50.3697904828005 , 8.32362207584083 , 1.28580268249996
99.7020838561002 , 26.1560119837523 , 0.705700741661713 , 0.624347618920729 , 266.004689608235 , 3.0658370628953 , 0.209622718004754
71.5227883481421 , 21.7807139905635 , -0.861218735715374 , 0.310919027868658 , 513.888356138486 , 8.13562444411218 , 5.07231529436038
55.1393522375729 , 49.7081037973985 , -0.295471965288743 , 0.358666868275031 , 783.0401201942 , 4.25855299457908 , 5.18514001023695
94.7245281061623 , 56.8196012675762 , -0.218951341649517 , 0.267009715223685 , 713.390236482956 , 0.456727168057114 , 0.976892833587675
88.8793348520994 , 72.9918752845842 , -0.125458406796679 , -0.66234356299974 , 962.050529466942 , 4.39331208821386 , 2.93542711968206
42.7780720116571 , 29.8880809601396 , 0.818317450443283 , 0.547843484580517 , 285.724463518709 , 9.68510466162115 , 6.28144355398857
94.8745474610478 , 27.1094603387173 , -0.0994908328168094 , 0.313287800643593 , 16.6379362344742 , 4.96480360860005 , 0.132005011407152
83.6810325225815 , 13.5289476562757 , 0.702370152622461 , -0.0972986210603267 , 102.220123053994 , 9.06906768446788 , 3.48113486307999
82.1084842369892 , 76.665131888818 , -0.800756736751646 , -0.80282582254149 , 537.638817697298 , 8.99188190232962 , 0.923046252558583
49.8167894775979 , 9.52838914981112 , 0.779128497513011 , 0.0131722794380039 , 288.350245875772 , 5.64503014320508 , 5.03102941427204
65.6510873781517 , 32.9942912789993 , -0.446461506234482 , 0.384986055968329 , 57.3285405617207 , 6.70994017273188 , 3.80312259250993
80.1392839187756 , 17.382374222856 , 0.637743677152321 , 0.558960618171841 , 668.624579722527 , 0.711439838632941 , 0.432242734610592
89.3752575987019 , 76.5304578023497 , 0.633770060352981 , 0.495642422838137 , 79.6074814232998 , 6.84895202517509 , 1.47373862598636
93.8342393599451 , 47.7728423550725 , -0.0725767382886261 , 0.698082318808883 , 668.296954764519 , 5.74622260639444 , 0.189555051477322
77.4334079115652 , 36.5114198531955 , -0.508422833215445 , 0.258769009402022 , 613.031911933795 , 5.71392648620531 , 5.04106899387797
96.3465480783489 , 41.971676008543 , 0.442702460708097 , -0.0928598698228598 , 996.587883813772 , 3.95784280495718 , 0.775281770351929
83.8378214223776 , 54.6636465452611 , 0.586093619931489 , -0.0973522807471454 , 918.496398292482 , 2.67136201262474 , 4.17454140366282
77.3854873334058 , 67.5989226682577 , 0.603276663087308 , 0.220329681504518 , 508.915554035921 , 4.57538918126374 , 3.48706277683568
66.6613164197188 , 38.4839298727456 , -0.403101735468954 , -0.681814005319029 , 917.868282650597 , 9.66178253991529 , 4.38213853018499
64.1289949470665 , 46.0241355788894 , -0.471254478860646 , -0.359507123054936 , 374.663208085112 , 7.10332171758637 , 0.298293205177888
50.7749680131674 , 10.8816360426135 , 0.887583924131468 , -0.260836151009425 , 130.796614121646 , 7.64863730641082 , 5.6806249640541
82.2620810559019 , 41.4226324278861 , -0.420851459400728 , -0.238496476365253 , 355.484479402658 , 7.52316213212907 , 3.69325647337936
68.3269839012064 , 50.4738461924717 , 0.637102510593832 , 0.598285325663164 , 335.013177746441 , 1.59588686423376 , 2.02576819431368
95.1668495996855 , 12.2515410676133 , 0.649093954218552 , -0.252671054145321 , 238.709656691644 , 9.84843699028715 , 0.200909046885376
83.3790416927077 , 53.1305204890668 , 0.835159136401489 , 0.828237130260095 , 494.513844302855 , 6.81816790951416 , 5.40849157512042
47.2154403144959 , 35.2418936090544 , -0.0859572418034077 , -0.50876241135411 , 68.5583062493242 , 3.45607439987361 , 3.45557594775144
89.6187149307225 , 33.8093584028538 , -0.438337782863528 , 0.844197548786178 , 495.144995891023 , 9.10636464832351 , 1.4245086794072
34.7993714967743 , 30.8101027244702 , -0.721292869420722 , -0.553801663639024 , 151.089903893881 , 3.08376869186759 , 5.47526794985875
79.5001055579633 , 40.9414322252851 , 0.875656726118177 , 0.689151826361194 , 208.807880219538 , 1.09862450975925 , 2.22602734276818
69.9977504145354 , 56.9070401499048 , -0.246412287047133 , -0.758047120040283 , 647.377594597638 , 2.00820413883775 , 4.50487755014069
77.4607337310445 , 75.2023133456241 , 0.302416414394975 , 0.696580878971145 , 252.988026007079 , 3.66849930724129 , 3.33986879464407
51.7758659450337 , 33.5107359490357 , -0.864173055253923 , 0.317439242033288 , 626.315950639546 , 4.29818621603772 , 1.46294678171987
98.7990873355884 , 32.7374971245881 , 0.447506807930767 , 0.705318409530446 , 499.690667251125 , 0.4528549592942 , 2.68644544509878
49.9550795573741 , 25.0169089126866 , -0.738346521137282 , -0.208325272751972 , 172.999173635617 , 0.238354722969234 , 2.07178325991729
54.5293813750613 , 49.2382859934587 , -0.0800970702432096 , -0.00485550910234456 , 878.707648881245 , 3.96184300538152 , 5.56768587139042
74.3987989306916 , 13.5650067266542 , 0.616635037958622 , 0.587160575855523 , 403.942683106288 , 9.36655165394768 , 1.54308503033674
65.0497957894113 , 50.8534980043769 , 0.50424858215265 , -0.824198178201914 , 82.7150118211284 , 7.01116476673633 , 5.90948197096991
78.3457463597879 , 70.9531725256238 , -0.887534516165033 , 0.617370526073501 , 200.815154972952 , 9.19324176385999 , 1.52105403704601
74.3032099762931 , 21.4397653830238 , 0.882551610097289 , 0.869126291479915 , 172.877095679287 , 6.5716953878291 , 0.117958285596069
76.6808587913401 , 37.6840582364239 , 0.430019425833598 , 0.122261694353074 , 513.926180419512 , 2.89056634064764 , 2.60762959835384
98.1622924376279 , 38.4907944535371 , 0.619576239399612 , 0.842620774917305 , 522.699478780851 , 2.58894528495148 , 3.00531313453224
45.4220756855793 , 39.8016060639638 , 0.0914773469790816 , -0.440023099444807 , 211.051064885687 , 5.50098030595109 , 5.46937419670313
26.3993307142518 , 18.2394990376197 , -0.690700072841719 , 0.448232895741239 , 226.078219199553 , 1.58290658611804 , 2.99301986671972
88.2608777687419 , 55.8967503784224 , 0.0773675772361457 , -0.327567453123629 , 26.9727747538127 , 7.88805342745036 , 5.47718692972339
74.6335697167087 , 11.9563024151139 , 0.246785915410146 , 0.128815688425675 , 308.384656629059 , 7.1281034196727 , 4.04818869955981
97.2544718750287 , 25.3561727562919 , -0.374608964379877 , -0.584485527919605 , 966.497833954636 , 3.12882552156225 , 6.1867464543657
84.9134506881237 , 58.1339613660239 , -0.072106902860105 , 0.194216229300946 , 152.989568852354 , 1.84122705133632 , 2.15391043636384
84.3050687857904 , 61.8240007692948 , -0.845505955908448 , -0.346694656088948 , 194.326632658485 , 1.25286028953269 , 1.69894167023139
