0.002779 , 0.133382
0.00172 , 0.046109
0.002234 , 0.08822
0.001877 , 0.053444
0.002299 , 0.124264
0.001852 , 0.071894
0.00246 , 0.143124
0.001895 , 0.086381
0.002497 , 0.152571
0.002072 , 0.091762
0.002421 , 0.125387
0.001517 , 0.043026
0.001639 , 0.061376
0.002501 , 0.149433
0.001526 , 0.047553
0.002505 , 0.157722
0.001772 , 0.070973
0.001904 , 0.092182
0.001709 , 0.040772
0.001729 , 0.072169
0.001884 , 0.083251
0.001588 , 0.052736
0.001582 , 0.048369
0.001609 , 0.044176
0.001559 , 0.048537
0.00232 , 0.147946
0.001612 , 0.059321
0.001577 , 0.050327
0.001533 , 0.045658
0.001905 , 0.089504
0.002468 , 0.122986
0.001778 , 0.074988
0.001704 , 0.068561
0.002188 , 0.039692
0.001665 , 0.055024
0.00171 , 0.0556
0.001617 , 0.055793
0.001894 , 0.084569
0.001552 , 0.04868
0.001417 , 0.031645
0.001822 , 0.072607
0.002033 , 0.102991
0.00224 , 0.072138
0.001967 , 0.093981
0.001839 , 0.051029
0.001745 , 0.045832
0.001513 , 0.046649
0.001526 , 0.049799
0.00249 , 0.077763
0.001779 , 0.06369
0.001575 , 0.041063
0.001444 , 0.039957
0.001796 , 0.087197
0.001562 , 0.052099
0.001796 , 0.066148
0.001627 , 0.039569
0.001968 , 0.107554
0.001976 , 0.065561
0.002335 , 0.065447
0.001807 , 0.038189
0.001493 , 0.046026
0.00166 , 0.056232
0.001674 , 0.045268
0.001489 , 0.046136
0.0015 , 0.042813
0.001737 , 0.063536
0.002199 , 0.057626
0.00196 , 0.103053
0.002117 , 0.051892
0.001657 , 0.052545
0.001689 , 0.061091
0.001589 , 0.045196
0.001834 , 0.07813
0.001595 , 0.051511
0.002132 , 0.099683
0.00165 , 0.052961
0.001603 , 0.050252
0.001587 , 0.041588
0.001867 , 0.074781
0.001622 , 0.047678
0.002357 , 0.084953
0.002612 , 0.06345
0.00171 , 0.071066
0.001678 , 0.054197
0.001904 , 0.042374
0.00176 , 0.065468
0.00169 , 0.057665
0.001894 , 0.047694
0.001732 , 0.076098
0.002869 , 0.145174
0.001487 , 0.046238
0.001763 , 0.075048
0.001766 , 0.052809
0.001509 , 0.045741
0.001489 , 0.044361
0.001619 , 0.049485
0.001718 , 0.078056
0.001685 , 0.048858
0.001906 , 0.075062
0.001732 , 0.064244
0.002049 , 0.111752
0.001813 , 0.071249
0.001814 , 0.043192
0.001744 , 0.074786
0.00152 , 0.048052
0.00144 , 0.039593
0.001489 , 0.046678
0.001591 , 0.058628
0.001617 , 0.046736
0.001989 , 0.092047
0.002085 , 0.047672
0.002306 , 0.072516
0.002354 , 0.094603
0.001645 , 0.05916
0.002415 , 0.069204
0.001663 , 0.052887
0.001798 , 0.077469
0.001571 , 0.040214
0.001713 , 0.057606
0.001748 , 0.06289
0.002047 , 0.111861
0.001581 , 0.047069
0.001607 , 0.05911
0.001672 , 0.05827
0.001927 , 0.05837
0.001874 , 0.090899
0.002369 , 0.090172
0.002111 , 0.102609
0.001515 , 0.033816
0.001651 , 0.060392
0.001677 , 0.063364
0.001474 , 0.040298
0.001625 , 0.037394
0.00181 , 0.077162
0.001687 , 0.053005
0.002357 , 0.153565
0.002302 , 0.145297
0.002212 , 0.072109
0.001809 , 0.073578
0.001797 , 0.080085
0.002247 , 0.152855
0.001548 , 0.038185
0.001809 , 0.083855
0.002102 , 0.120005
0.001643 , 0.064125
0.001644 , 0.062104
0.00164 , 0.05723
0.001762 , 0.069866
0.001546 , 0.051776
0.001639 , 0.059413
0.001816 , 0.078881
0.001916 , 0.093268
0.001518 , 0.048887
0.0018 , 0.063763
0.001638 , 0.059417
0.001724 , 0.077251
0.00164 , 0.055834
0.001691 , 0.040562
0.001538 , 0.046796
0.001859 , 0.066178
0.001777 , 0.069301
