18.1667186236162 , 0 , 0 , -1.10983254957897 , 10.2295748209233 , 4.47901579364959 , 1.32877354235131 , 0 , 18.1665097307193 , -13183.1113890757 , -770.465210964416 , -485.010375000131 , -627.146402212347 , -81.9802923108897 , 0 , -13183.1113890757 , 13734821.7054105 , 987659.747641694 , -585706.148389853 , -267520.513881423 , -175009.495422756 , -1.10983254957897 , -770.465210964416 , 987659.747641694 , 80599.7233756362 , -77631.5467965418 , -48792.3194541345 , -20964.8929074355 , 10.2295748209233 , -485.010375000131 , -585706.148389853 , -77631.5467965418 , 224773.421388747 , 179843.35761711 , 55105.0175397881 , 4.47901579364959 , -627.146402212347 , -267520.513881423 , -48792.3194541345 , 179843.35761711 , 147262.439407863 , 43585.2903457133 , 1.32877354235131 , -81.9802923108897 , -175009.495422756 , -20964.8929074355 , 55105.0175397881 , 43585.2903457133 , 13593.2651067764
169.76662554373 , 0 , 0 , -21.0245031375048 , 57.7683102265844 , 52.2925566591136 , 10.5043510500687 , 0 , 169.763599006643 , -92827.6266886408 , -1702.40164774272 , -80063.7140293788 , 34690.7228156522 , 7335.30700992408 , 0 , -92827.6266886408 , 57351924.7984342 , 1234503.59422901 , 50892059.5041616 , -22970836.8912876 , -4810168.09798105 , -21.0245031375048 , -1702.40164774272 , 1234503.59422901 , 31766.635619803 , 1130180.7140356 , -532396.186678742 , -110419.091425282 , 57.7683102265844 , -80063.7140293788 , 50892059.5041616 , 1130180.7140356 , 45433108.2272865 , -20677881.1006474 , -4321611.19954183 , 52.2925566591136 , 34690.7228156522 , -22970836.8912876 , -532396.186678742 , -20677881.1006474 , 9517948.46978059 , 1984038.35392603 , 10.5043510500687 , 7335.30700992408 , -4810168.09798105 , -110419.091425282 , -4321611.19954183 , 1984038.35392603 , 413827.313848789
115.171046187679 , 0 , 0 , -9.12103420570408 , 69.1518596860523 , 30.3412589284588 , 15.49057925428 , 0 , 115.169643346443 , -74864.9898702115 , -14346.2812728596 , 27633.6364774992 , 7004.35860098873 , 4891.29034824538 , 0 , -74864.9898702115 , 61411595.2012546 , 12163837.2966376 , -25722276.9543339 , -9701946.41773956 , -6001712.48772672 , -9.12103420570408 , -14346.2812728596 , 12163837.2966376 , 2424371.34988687 , -5172182.38063849 , -2020830.33232958 , -1238689.27035122 , 69.1518596860523 , 27633.6364774992 , -25722276.9543339 , -5172182.38063849 , 11354858.8372721 , 4815753.99709331 , 2892034.19823274 , 30.3412589284588 , 7004.35860098873 , -9701946.41773956 , -2020830.33232958 , 4815753.99709331 , 2506525.82710135 , 1437850.57616655 , 15.49057925428 , 4891.29034824538 , -6001712.48772672 , -1238689.27035122 , 2892034.19823274 , 1437850.57616655 , 832790.88920728
163.246065780857 , 0 , 0 , -20.4358296098329 , 65.3021656765293 , 100.766884425322 , 76.7273916872429 , 0 , 163.243118349915 , -94660.0039600699 , 69830.3170603752 , -116745.376898953 , 88632.4508533469 , 65439.3296775009 , 0 , -94660.0039600699 , 65490456.6591243 , -47788072.3295725 , 82286166.340047 , -64299761.7274337 , -47420278.4008074 , -20.4358296098329 , 69830.3170603752 , -47788072.3295725 , 34895916.8753616 , -59981385.8148493 , 46793408.6559119 , 34511736.7850249 , 65.3021656765293 , -116745.376898953 , 82286166.340047 , -59981385.8148493 , 103571335.804606 , -81147105.7294832 , -59838803.9074874 , 100.766884425322 , 88632.4508533469 , -64299761.7274337 , 46793408.6559119 , -81147105.7294832 , 63834588.1276966 , 47065085.8927369 , 76.7273916872429 , 65439.3296775009 , -47420278.4008074 , 34511736.7850249 , -59838803.9074874 , 47065085.8927369 , 34701189.8704557
1109.68046259085 , 0 , 0 , -52.7995084437256 , 883.289599215305 , 269.300232310505 , 76.9776522932604 , 0 , 1109.66040313555 , -803281.439778233 , -64263.41559008 , -25931.4973767916 , -52042.7599019103 , -7619.52125082909 , 0 , -803281.439778233 , 810738266.561962 , 73752567.7082784 , -81782378.832102 , 1572757.74912892 , -5251708.40940749 , -52.7995084437256 , -64263.41559008 , 73752567.7082784 , 7117142.46733456 , -10566816.5878614 , -1321539.40882856 , -850666.413729349 , 883.289599215305 , -25931.4973767916 , -81782378.832102 , -10566816.5878614 , 44812715.8879765 , 17089311.1607599 , 4911433.21467722 , 269.300232310505 , -52042.7599019103 , 1572757.74912892 , -1321539.40882856 , 17089311.1607599 , 8140510.90136863 , 2056973.83129333 , 76.9776522932604 , -7619.52125082909 , -5251708.40940749 , -850666.413729349 , 4911433.21467722 , 2056973.83129333 , 559147.062217398
15.9745043068487 , 0 , 0 , -3.5915984533726 , 11.9383741970751 , 4.80263164470622 , 3.73595268321107 , 0 , 15.9744650023673 , -8561.94029639878 , -9375.32879100219 , 19664.8249592104 , 12620.5959419802 , 9970.71855477606 , 0 , -8561.94029639878 , 5347618.62071005 , 5879440.45462802 , -12742210.8658076 , -8409257.4929068 , -6630251.91080272 , -3.5915984533726 , -9375.32879100219 , 5879440.45462802 , 6465198.54686002 , -14022010.4094294 , -9259881.23314211 , -7300589.59504782 , 11.9383741970751 , 19664.8249592104 , -12742210.8658076 , -14022010.4094294 , 30601334.2367519 , 20311531.1063515 , 16008047.3101232 , 4.80263164470622 , 12620.5959419802 , -8409257.4929068 , -9259881.23314211 , 20311531.1063515 , 13537596.1573716 , 10666214.0276533 , 3.73595268321107 , 9970.71855477606 , -6630251.91080272 , -7300589.59504782 , 16008047.3101232 , 10666214.0276533 , 8404037.68941203
555.566377717427 , 0 , 0 , -73.0475006050374 , 150.40335000498 , 153.516573149778 , 82.5925790292209 , 0 , 555.56493178499 , -383682.174811841 , 5957.06316550625 , -30623.3880440695 , 487.567418013745 , 4509.71471559705 , 0 , -383682.174811841 , 404249076.72167 , 4559430.11833727 , 29702810.416141 , -39539742.1989537 , -26240245.9326859 , -73.0475006050374 , 5957.06316550625 , 4559430.11833727 , 1014659.27921418 , 150279.356541053 , -2545535.50284965 , -1455119.45135075 , 150.40335000498 , -30623.3880440695 , 29702810.416141 , 150279.356541053 , 2221122.67647387 , -2419311.88829564 , -1660041.49054928 , 153.516573149778 , 487.567418013745 , -39539742.1989537 , -2545535.50284965 , -2419311.88829564 , 11066365.1538542 , 6531361.74066778 , 82.5925790292209 , 4509.71471559705 , -26240245.9326859 , -1455119.45135075 , -1660041.49054928 , 6531361.74066778 , 3886897.76344445
1430.08754163172 , 0 , 0 , -42.2782307298036 , 878.634052349385 , 405.697105965872 , 143.946585086941 , 0 , 1430.06516470095 , -980284.426639988 , -9296.32171368782 , -77779.6104490009 , 134351.476044766 , 56839.9733036078 , 0 , -980284.426639988 , 869353159.434649 , 15079316.0723946 , 34966210.4851534 , -160471504.71933 , -64548978.039782 , -42.2782307298036 , -9296.32171368782 , 15079316.0723946 , 516541.538927428 , -339363.640539797 , -3916463.03620921 , -1507759.27629808 , 878.634052349385 , -77779.6104490009 , 34966210.4851534 , -339363.640539797 , 5955698.02820291 , -936626.48011345 , -707799.422979741 , 405.697105965872 , 134351.476044766 , -160471504.71933 , -3916463.03620921 , -936626.48011345 , 36318999.5990341 , 14207123.1869215 , 143.946585086941 , 56839.9733036078 , -64548978.039782 , -1507759.27629808 , -707799.422979741 , 14207123.1869215 , 5577175.34545859
19.8010620694182 , 0 , 0 , -5.31277336763913 , 10.3388324357877 , 6.27383698697546 , 4.52641368038607 , 0 , 19.8008641566959 , -12253.2033650984 , -2294.2233426367 , 4120.48074887781 , 1470.62522391834 , 1212.61603502307 , 0 , -12253.2033650984 , 11370693.5481449 , 2521461.82957086 , -5406772.77336584 , -3195279.59338766 , -2421387.47435911 , -5.31277336763913 , -2294.2233426367 , 2521461.82957086 , 611694.811168164 , -1316347.80820482 , -841565.742665632 , -631318.649002094 , 10.3388324357877 , 4120.48074887781 , -5406772.77336584 , -1316347.80820482 , 3014752.158547 , 2031655.3364638 , 1514163.20093477 , 6.27383698697546 , 1470.62522391834 , -3195279.59338766 , -841565.742665632 , 2031655.3364638 , 1489556.60031532 , 1099397.70766584 , 4.52641368038607 , 1212.61603502307 , -2421387.47435911 , -631318.649002094 , 1514163.20093477 , 1099397.70766584 , 812314.78688888
71.8085687248748 , 0 , 0 , -3.00566307938706 , 27.3950849412272 , 24.4655606369109 , 12.7965841454829 , 0 , 71.8086626715384 , -49583.5339800849 , 7562.72296428234 , -14448.0478747373 , 12170.1594406596 , 6974.31546090557 , 0 , -49583.5339800849 , 45848146.5274634 , -6440907.99499349 , 13354240.2002044 , -13731711.7184096 , -7741371.57190762 , -3.00566307938706 , 7562.72296428234 , -6440907.99499349 , 932525.135439428 , -1877862.83310426 , 1837973.2696412 , 1039992.54764438 , 27.3950849412272 , -14448.0478747373 , 13354240.2002044 , -1877862.83310426 , 3890089.17106671 , -3998148.30112417 , -2254044.68809011 , 24.4655606369109 , 12170.1594406596 , -13731711.7184096 , 1837973.2696412 , -3998148.30112417 , 4509045.81927796 , 2525268.799138 , 12.7965841454829 , 6974.31546090557 , -7741371.57190762 , 1039992.54764438 , -2254044.68809011 , 2525268.799138 , 1414910.50472142
63.3743540848788 , 0 , 0 , -7.78669916484165 , 24.8884094843141 , 18.7555575552461 , 10.7163711667655 , 0 , 63.3732701550686 , -43184.3798157852 , 447.904374488039 , -3425.16794902397 , 2174.86413173126 , 1784.48919531951 , 0 , -43184.3798157852 , 42720763.425556 , 436625.319293899 , 2093586.58221939 , -5892216.04213039 , -3896802.83929642 , -7.78669916484165 , 447.904374488039 , 436625.319293899 , 72368.8493422004 , -44165.2148069462 , -238920.208720701 , -141877.110775609 , 24.8884094843141 , -3425.16794902397 , 2093586.58221939 , -44165.2148069462 , 191116.460001136 , -35748.1265405992 , -46747.3317582162 , 18.7555575552461 , 2174.86413173126 , -5892216.04213039 , -238920.208720701 , -35748.1265405992 , 1540285.76111296 , 952124.429545747 , 10.7163711667655 , 1784.48919531951 , -3896802.83929642 , -141877.110775609 , -46747.3317582162 , 952124.429545747 , 591766.389899948
