1.816660032597953744e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.109835040088357205e+00 1.022957723111118966e+01 4.479008051379471667e+00 1.328780763069548287e+00 0.000000000000000000e+00 1.816660032597953744e+01 -1.318308959123141358e+04 -7.704912174312692059e+02 -4.850042556034782706e+02 -6.271427733588030833e+02 -8.197944050630414381e+01 0.000000000000000000e+00 -1.318308959123141358e+04 1.373482025049797446e+07 9.876624502879541833e+05 -5.857087529060615925e+05 -2.675224945706268190e+05 -1.750099329414409585e+05 -1.109835040088357205e+00 -7.704912174312692059e+02 9.876624502879541833e+05 8.059257164642815769e+04 -7.762476689057107433e+04 -4.878697449649560440e+04 -2.096337135828717146e+04 1.022957723111118966e+01 -4.850042556034782706e+02 -5.857087529060615925e+05 -7.762476689057107433e+04 2.247669958029929840e+05 1.798382900037734071e+05 5.510357673882400559e+04 4.479008051379471667e+00 -6.271427733588030833e+02 -2.675224945706268190e+05 -4.878697449649560440e+04 1.798382900037734071e+05 1.472584443788596836e+05 4.358415557989453373e+04 1.328780763069548287e+00 -8.197944050630414381e+01 -1.750099329414409585e+05 -2.096337135828717146e+04 5.510357673882400559e+04 4.358415557989453373e+04 1.359294103188312874e+04
1.697657812894817937e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.102378985569742653e+01 5.776796498877411778e+01 5.229221169653607859e+01 1.050428323232946326e+01 0.000000000000000000e+00 1.697657812894817937e+02 -9.282846011086759972e+04 -1.702455926339489906e+03 -8.006453797084632970e+04 3.469115331382997101e+04 7.335392446561279030e+03 0.000000000000000000e+00 -9.282846011086759972e+04 5.735192003145681322e+07 1.234506931888255756e+06 5.089206267551772296e+07 -2.297084444286812842e+07 -4.810168149631323293e+06 -2.102378985569742653e+01 -1.702455926339489906e+03 1.234506931888255756e+06 3.176516650135647433e+04 1.130179874038453214e+06 -5.323932774613198126e+05 -1.104185733273807273e+05 5.776796498877411778e+01 -8.006453797084632970e+04 5.089206267551772296e+07 1.130179874038453214e+06 4.543310789486899972e+07 -2.067787986177857965e+07 -4.321609882237604819e+06 5.229221169653607859e+01 3.469115331382997101e+04 -2.297084444286812842e+07 -5.323932774613198126e+05 -2.067787986177857965e+07 9.517943041909629479e+06 1.984036941200211179e+06 1.050428323232946326e+01 7.335392446561279030e+03 -4.810168149631323293e+06 -1.104185733273807273e+05 -4.321609882237604819e+06 1.984036941200211179e+06 4.138269509614653653e+05
1.151701434545026927e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.120850886362067200e+00 6.915165697362152741e+01 3.034112168708783130e+01 1.549051929859127164e+01 0.000000000000000000e+00 1.151701434545026927e+02 -7.486552727010217495e+04 -1.434651830951779084e+04 2.763402270620709169e+04 7.004641688339814209e+03 4.891444235240722264e+03 0.000000000000000000e+00 -7.486552727010217495e+04 6.141158756900361925e+07 1.216384769309114479e+07 -2.572228475390058383e+07 -9.701961016700735316e+06 -6.001720414930369705e+06 -9.120850886362067200e+00 -1.434651830951779084e+04 1.216384769309114479e+07 2.424357119020250160e+06 -5.172166408221557736e+06 -2.020807976502675097e+06 -1.238678236982631031e+06 6.915165697362152741e+01 2.763402270620709169e+04 -2.572228475390058383e+07 -5.172166408221557736e+06 1.135483950872091949e+07 4.815729058558115736e+06 2.892021944709519856e+06 3.034112168708783130e+01 7.004641688339814209e+03 -9.701961016700735316e+06 -2.020807976502675097e+06 4.815729058558115736e+06 2.506491102058517281e+06 1.437833302819689037e+06 1.549051929859127164e+01 4.891444235240722264e+03 -6.001720414930369705e+06 -1.238678236982631031e+06 2.892021944709519856e+06 1.437833302819689037e+06 8.327823210748840356e+05
1.632452242951500239e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.043568232089351255e+01 6.530204596640466264e+01 1.007667951224712795e+02 7.672725959889262981e+01 0.000000000000000000e+00 1.632452242951500239e+02 -9.466086733071731578e+04 6.983085463320191775e+04 -1.167465058668604179e+05 8.863342658155706886e+04 6.544004506334529287e+04 0.000000000000000000e+00 -9.466086733071731578e+04 6.549045138133957982e+07 -4.778805809492173046e+07 8.228616231293205917e+07 -6.429976789351075888e+07 -4.742028149140825123e+07 -2.043568232089351255e+01 6.983085463320191775e+04 -4.778805809492173046e+07 3.489588891387751698e+07 -5.998137613415663689e+07 4.679341925390364230e+07 3.451174324499322474e+07 6.530204596640466264e+01 -1.167465058668604179e+05 8.228616231293205917e+07 -5.998137613415663689e+07 1.035713300744659007e+08 -8.114710581398314238e+07 -5.983880232489603758e+07 1.007667951224712795e+02 8.863342658155706886e+04 -6.429976789351075888e+07 4.679341925390364230e+07 -8.114710581398314238e+07 6.383457885640811175e+07 4.706507810389318317e+07 7.672725959889262981e+01 6.544004506334529287e+04 -4.742028149140825123e+07 3.451174324499322474e+07 -5.983880232489603758e+07 4.706507810389318317e+07 3.470118341595143080e+07
1.109673086695403299e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.279913821658188056e+01 8.832888876310681781e+02 2.692996675433954579e+02 7.697789157992241371e+01 0.000000000000000000e+00 1.109673086695403299e+03 -8.032881259862962179e+05 -6.426559177013034787e+04 -2.592874186434970397e+04 -5.204184469778740458e+04 -7.619235688809263593e+03 0.000000000000000000e+00 -8.032881259862962179e+05 8.107381780747580528e+08 7.375271056567969918e+07 -8.178264521923762560e+07 1.572621804868232226e+06 -5.251744530790266581e+06 -5.279913821658188056e+01 -6.426559177013034787e+04 7.375271056567969918e+07 7.116818544788113795e+06 -1.056620738397574425e+07 -1.321258920399246737e+06 -8.505953601215311792e+05 8.832888876310681781e+02 -2.592874186434970397e+04 -8.178264521923762560e+07 -1.056620738397574425e+07 4.481157044015643001e+07 1.708878313994339481e+07 4.911299351736755110e+06 2.692996675433954579e+02 -5.204184469778740458e+04 1.572621804868232226e+06 -1.321258920399246737e+06 1.708878313994339481e+07 8.140266315416142344e+06 2.056911827579886653e+06 7.697789157992241371e+01 -7.619235688809263593e+03 -5.251744530790266581e+06 -8.505953601215311792e+05 4.911299351736755110e+06 2.056911827579886653e+06 5.591313675931310281e+05
1.597428548890517774e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.591495561897599664e+00 1.193828722651186425e+01 4.802592673546906887e+00 3.735912247533407893e+00 0.000000000000000000e+00 1.597428548890517774e+01 -8.561940110094214106e+03 -9.375354541118878842e+03 1.966489739233474756e+04 1.262067649023323975e+04 9.970780227434390326e+03 0.000000000000000000e+00 -8.561940110094214106e+03 5.347616767014978454e+06 5.879440763049918227e+06 -1.274221284333046339e+07 -8.409261810147732496e+06 -6.630255074377183802e+06 -3.591495561897599664e+00 -9.375354541118878842e+03 5.879440763049918227e+06 6.465198403106112033e+06 -1.402201000892291032e+07 -9.259880656005328521e+06 -7.300589062842599116e+06 1.193828722651186425e+01 1.966489739233474756e+04 -1.274221284333046339e+07 -1.402201000892291032e+07 3.060133252141826972e+07 2.031152755580759794e+07 1.600804443322444335e+07 4.802592673546906887e+00 1.262067649023323975e+04 -8.409261810147732496e+06 -9.259880656005328521e+06 2.031152755580759794e+07 1.353758796939750202e+07 1.066620773994892463e+07 3.735912247533407893e+00 9.970780227434390326e+03 -6.630255074377183802e+06 -7.300589062842599116e+06 1.600804443322444335e+07 1.066620773994892463e+07 8.404032853101531044e+06
5.555627002036140993e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.304743189035187356e+01 1.504032868440935431e+02 1.535166307250364923e+02 8.259272754852749188e+01 0.000000000000000000e+00 5.555627002036138720e+02 -3.836764593422093312e+05 5.955779162265410378e+03 -3.062288736570798574e+04 4.867789385248141798e+02 4.509226713832022142e+03 0.000000000000000000e+00 -3.836764593422093312e+05 4.042490546277527809e+08 4.559575902452103794e+06 2.970279955564390868e+07 -3.953981546372062713e+07 -2.624029040268777311e+07 -7.304743189035187356e+01 5.955779162265410378e+03 4.559575902452103794e+06 1.014009789388364414e+06 1.503490719174470869e+05 -2.545185331375580281e+06 -1.454926122351853643e+06 1.504032868440935431e+02 -3.062288736570798574e+04 2.970279955564390868e+07 1.503490719174470869e+05 2.221115842942395713e+06 -2.419349499674157239e+06 -1.660062595976693789e+06 1.535166307250364923e+02 4.867789385248141798e+02 -3.953981546372062713e+07 -2.545185331375580281e+06 -2.419349499674157239e+06 1.106617534412471578e+07 6.531257306084912270e+06 8.259272754852749188e+01 4.509226713832022142e+03 -2.624029040268777311e+07 -1.454926122351853643e+06 -1.660062595976693789e+06 6.531257306084912270e+06 3.886840389410817064e+06
1.430079339704255062e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.227743060968146693e+01 8.786326984095885564e+02 4.056965612534619936e+02 1.439461234791736501e+02 0.000000000000000000e+00 1.430079339704255062e+03 -9.802929142502676696e+05 -9.297659768330528095e+03 -7.777884004002121219e+04 1.343542369984458492e+05 5.684101507673256128e+04 0.000000000000000000e+00 -9.802929142502676696e+05 8.693530677627624273e+08 1.507942596812255122e+07 3.496609451898811758e+07 -1.604716063896215856e+08 -6.454900994193059206e+07 -4.227743060968146693e+01 -9.297659768330528095e+03 1.507942596812255122e+07 5.163717246388828498e+05 -3.391883603456070414e+05 -3.916297210552654229e+06 -1.507702960281085921e+06 8.786326984095885564e+02 -7.777884004002121219e+04 3.496609451898811758e+07 -3.391883603456070414e+05 5.955516772470002063e+06 -9.367973029792190064e+05 -7.078573145656695124e+05 4.056965612534619936e+02 1.343542369984458492e+05 -1.604716063896215856e+08 -3.916297210552654229e+06 -9.367973029792190064e+05 3.631883601306928694e+07 1.420706711410476826e+07 1.439461234791736501e+02 5.684101507673256128e+04 -6.454900994193059206e+07 -1.507702960281085921e+06 -7.078573145656695124e+05 1.420706711410476826e+07 5.577156069286417216e+06
1.980087864601211578e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.312767124744357972e+00 1.033882573974047503e+01 6.273851393472897442e+00 4.526409500820411047e+00 0.000000000000000000e+00 1.980087864601211578e+01 -1.225328168725409341e+04 -2.294340002292390636e+03 4.120578642889021467e+03 1.470712446182931672e+03 1.212679342291340845e+03 0.000000000000000000e+00 -1.225328168725409341e+04 1.137069192256995477e+07 2.521470690668269526e+06 -5.406777441004351713e+06 -3.195285168875205331e+06 -2.421391594404549338e+06 -5.312767124744357972e+00 -2.294340002292390636e+03 2.521470690668269526e+06 6.116463128965176875e+05 -1.316321465003614547e+06 -8.415355005381470546e+05 -6.312972401593063259e+05 1.033882573974047503e+01 4.120578642889021467e+03 -5.406777441004351713e+06 -1.316321465003614547e+06 3.014737760698206723e+06 2.031638924784398871e+06 1.514151650034174090e+06 6.273851393472897442e+00 1.470712446182931672e+03 -3.195285168875205331e+06 -8.415355005381470546e+05 2.031638924784398871e+06 1.489537784385507228e+06 1.099384423787638778e+06 4.526409500820411047e+00 1.212679342291340845e+03 -2.421391594404549338e+06 -6.312972401593063259e+05 1.514151650034174090e+06 1.099384423787638778e+06 8.123054132720978232e+05
7.180818632246895561e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.005660346648680648e+00 2.739507939828530780e+01 2.446553495344204876e+01 1.279657150081299832e+01 0.000000000000000000e+00 7.180818632246895561e+01 -4.958346557177958312e+04 7.562637931807237692e+03 -1.444802058658398528e+04 1.217020652075997350e+04 6.974339226486853477e+03 0.000000000000000000e+00 -4.958346557177958312e+04 4.584814219926319271e+07 -6.440900334580181167e+06 1.335423854747534171e+07 -1.373171691676762514e+07 -7.741374018681365997e+06 -3.005660346648680648e+00 7.562637931807237692e+03 -6.440900334580181167e+06 9.325080621843832778e+05 -1.877858969078958267e+06 1.837984830198724987e+06 1.039998517490053433e+06 2.739507939828530780e+01 -1.444802058658398528e+04 1.335423854747534171e+07 -1.877858969078958267e+06 3.890088408742429689e+06 -3.998151041513584089e+06 -2.254046042405745480e+06 2.446553495344204876e+01 1.217020652075997350e+04 -1.373171691676762514e+07 1.837984830198724987e+06 -3.998151041513584089e+06 4.509038095515509136e+06 2.525264715772529598e+06 1.279657150081299832e+01 6.974339226486853477e+03 -7.741374018681365997e+06 1.039998517490053433e+06 -2.254046042405745480e+06 2.525264715772529598e+06 1.414908340048793936e+06
