18.1667186236162 , 0 , 0 , -1.1098324698723 , 10.2295759383365 , 4.47901163109345 , 1.3287814153091 , 0 , 18.1667186236158 , 13183.1010264941 , 31.2903474712268 , -2556.23663251064 , -2815.24024369667 , -695.663643924711 , 0 , 13183.1010264941 , 13734821.516787 , -148910.10021822 , -1610360.97297651 , -2012127.58940631 , -464351.50062843 , -1.1098324698723 , 31.2903474712268 , -148910.10021822 , 10866.1680121401 , -16241.3990870357 , -7190.78463298266 , -3190.01605376175 , 10.2295759383365 , -2556.23663251064 , -1610360.97297651 , -16241.3990870357 , 374927.163572757 , 398474.258095322 , 100423.908334948 , 4.47901163109345 , -2815.24024369667 , -2012127.58940631 , -7190.78463298266 , 398474.258095322 , 436825.005469106 , 108203.225151037 , 1.3287814153091 , -695.663643924711 , -464351.50062843 , -3190.01605376175 , 100423.908334948 , 108203.225151037 , 27062.2408121742
169.766625543727 , 0 , 0 , -21.0245036773441 , 57.7682994591016 , 52.2925093786553 , 10.5043564777963 , 0 , 169.766625543728 , 92828.5403647531 , -2985.06081576383 , 20651.3134241941 , -20941.1304066264 , -2583.46814368548 , 0 , 92828.5403647531 , 57351927.2557747 , -2026688.06154544 , 11257065.9589023 , -11400215.5566605 , -1317960.15879487 , -21.0245036773441 , -2985.06081576383 , -2026688.06154544 , 76788.5763173888 , -361267.82187943 , 364968.11960609 , 39704.2314348783 , 57.7682994591016 , 20651.3134241941 , 11257065.9589023 , -361267.82187943 , 2512631.59717983 , -2547660.91214269 , -314758.772580904 , 52.2925093786553 , -20941.1304066264 , -11400215.5566605 , 364968.11960609 , -2547660.91214269 , 2583666.16804798 , 319428.874326734 , 10.5043564777963 , -2583.46814368548 , -1317960.15879487 , 39704.2314348783 , -314758.772580904 , 319428.874326734 , 40680.3201558565
115.171046187679 , 0 , 0 , -9.1210347037741 , 69.1518459858056 , 30.3412185831959 , 15.4905734145856 , 0 , 115.171046187682 , 74865.6136845876 , -1095.07039302274 , -13056.0020228038 , -22793.440078743 , -10110.6245764638 , 0 , 74865.6136845876 , 61411596.1036288 , -1285579.56617038 , -7806438.78668562 , -14741013.0306887 , -6304279.64916597 , -9.1210347037741 , -1095.07039302274 , -1285579.56617038 , 41277.3966990678 , 91372.2844532069 , 211529.435783502 , 83105.8384719905 , 69.1518459858056 , -13056.0020228038 , -7806438.78668562 , 91372.2844532069 , 1517389.425691 , 2588728.82381762 , 1160892.62052451 , 30.3412185831959 , -22793.440078743 , -14741013.0306887 , 211529.435783502 , 2588728.82381762 , 4512168.18332495 , 2002942.11449189 , 15.4905734145856 , -10110.6245764638 , -6304279.64916597 , 83105.8384719905 , 1160892.62052451 , 2002942.11449189 , 893420.929646855
163.246065780857 , 0 , 0 , -20.4358300498339 , 65.3021728853307 , 100.766965201977 , 76.7273962955571 , 0 , 163.246065780854 , 94660.948230982 , -3600.94844385561 , 25177.8479801673 , -22322.312393432 , -11801.1640860023 , 0 , 94660.948230982 , 65490459.5078073 , -3014181.81942225 , 15718702.3586269 , -12464077.1182063 , -6018434.22611097 , -20.4358300498339 , -3600.94844385561 , -3014181.81942225 , 163719.129592055 , -653493.099409285 , 448125.690448566 , 186591.237571154 , 65.3021728853307 , 25177.8479801673 , 15718702.3586269 , -653493.099409285 , 4001660.2928899 , -3392037.04933901 , -1732927.45289081 , 100.766965201977 , -22322.312393432 , -12464077.1182063 , 448125.690448566 , -3392037.04933901 , 3076023.44329527 , 1652387.17250528 , 76.7273962955571 , -11801.1640860023 , -6018434.22611097 , 186591.237571154 , -1732927.45289081 , 1652387.17250528 , 918233.277425224
1109.68046259085 , 0 , 0 , -52.7994513092056 , 883.289771416936 , 269.300039250885 , 76.9779918730496 , 0 , 1109.68046259089 , 803288.838308928 , -3051.52376644265 , -297810.226031358 , -173475.235782503 , -38188.1328025367 , 0 , 803288.838308928 , 810738255.317015 , -11800404.8866111 , -194697480.628682 , -124130916.415578 , -25600326.4018847 , -52.7994513092056 , -3051.52376644265 , -11800404.8866111 , 564670.444757334 , -176009.679369258 , 370499.164160827 , 6917.91472790164 , 883.289771416936 , -297810.226031358 , -194697480.628682 , -176009.679369258 , 81927535.4341284 , 46726161.4763298 , 10445314.3239107 , 269.300039250885 , -173475.235782503 , -124130916.415578 , 370499.164160827 , 46726161.4763298 , 27142958.1332472 , 5986789.21758857 , 76.9779918730496 , -38188.1328025367 , -25600326.4018847 , 6917.91472790164 , 10445314.3239107 , 5986789.21758857 , 1333498.43460865
15.9745043068486 , 0 , 0 , -3.59159857249185 , 11.9383718500787 , 4.80263968209104 , 3.73595097046168 , 0 , 15.9745043068495 , 8561.9608326432 , -346.213086625603 , -4275.374832983 , -5829.80984762806 , -4185.92971723155 , 0 , 8561.9608326432 , 5347618.69798953 , -239248.957099449 , -2227765.19959306 , -3114496.75711464 , -2211707.7324458 , -3.59159857249185 , -346.213086625603 , -239248.957099449 , 11672.6453446001 , 87958.8277230229 , 125493.279681945 , 88355.4034857022 , 11.9383718500787 , -4275.374832983 , -2227765.19959306 , 87958.8277230229 , 1149713.65783585 , 1561199.84254668 , 1123046.36666102 , 4.80263968209104 , -5829.80984762806 , -3114496.75711464 , 125493.279681945 , 1561199.84254668 , 2127747.04009013 , 1528101.81087534 , 3.73595097046168 , -4185.92971723155 , -2211707.7324458 , 88355.4034857022 , 1123046.36666102 , 1528101.81087534 , 1098245.68874414
555.566377717427 , 0 , 0 , -73.0474859514193 , 150.403330429267 , 153.516731314284 , 82.5927694667314 , 0 , 555.566377717422 , 383676.813887025 , 10228.0171831279 , 8271.3999686398 , -102675.780720819 , -51732.0051227668 , 0 , 383676.813887025 , 404249093.924526 , 125883.391453266 , 9644206.30536425 , -69153396.3108245 , -33016086.7287022 , -73.0474859514193 , 10228.0171831279 , 125883.391453266 , 936141.205120195 , -97931.5074995886 , -2085669.75867134 , -1149893.25742921 , 150.403330429267 , 8271.3999686398 , 9644206.30536425 , -97931.5074995886 , 242083.975759044 , -1463613.03082741 , -684708.505341405 , 153.516731314284 , -102675.780720819 , -69153396.3108245 , -2085669.75867134 , -1463613.03082741 , 19028784.8650767 , 9612734.04149665 , 82.5927694667314 , -51732.0051227668 , -33016086.7287022 , -1149893.25742921 , -684708.505341405 , 9612734.04149665 , 4880125.66869987
1430.08754163171 , 0 , 0 , -42.2782351994045 , 878.633992058313 , 405.697179565305 , 143.946357489379 , 0 , 1430.08754163172 , 980293.704385688 , -13832.8707906029 , -81844.6076742729 , -197655.542373314 , -54698.1955436051 , 0 , 980293.704385688 , 869353148.200468 , -19018450.9526633 , -40522117.6337256 , -133963473.85131 , -34366918.1803227 , -42.2782351994045 , -13832.8707906029 , -19018450.9526633 , 663080.948440986 , 4648.3655862002 , 1811939.55876462 , 368599.902790581 , 878.633992058313 , -81844.6076742729 , -40522117.6337256 , 4648.3655862002 , 5932810.15567677 , 11446013.9550948 , 3382203.53517534 , 405.697179565305 , -197655.542373314 , -133963473.85131 , 1811939.55876462 , 11446013.9550948 , 27341185.3632872 , 7587995.17554116 , 143.946357489379 , -54698.1955436051 , -34366918.1803227 , 368599.902790581 , 3382203.53517534 , 7587995.17554116 , 2143029.53479328
19.8010620694182 , 0 , 0 , -5.31277341024959 , 10.3388333508562 , 6.27385862582221 , 4.52641449741228 , 0 , 19.8010620694185 , 12253.2992115845 , 303.817306806403 , -4191.26693214828 , -5732.56238592526 , -3875.13417043254 , 0 , 12253.2992115845 , 11370693.7168844 , -101559.37918303 , -2370756.74449524 , -3489088.61416021 , -2299911.84691403 , -5.31277341024959 , 303.817306806403 , -101559.37918303 , 51818.6131749604 , -89382.8231490973 , -98886.8849163101 , -71734.2213497196 , 10.3388333508562 , -4191.26693214828 , -2370756.74449524 , -89382.8231490973 , 902999.018882927 , 1219021.8189542 , 827632.278704697 , 6.27385862582221 , -5732.56238592526 , -3489088.61416021 , -98886.8849163101 , 1219021.8189542 , 1662274.9765907 , 1124689.60786572 , 4.52641449741228 , -3875.13417043254 , -2299911.84691403 , -71734.2213497196 , 827632.278704697 , 1124689.60786572 , 761876.126489811
71.8085687248748 , 0 , 0 , -3.00566340031653 , 27.3950841858743 , 24.4655445948389 , 12.7965732209675 , 0 , 71.8085687248755 , 49583.5026055277 , -356.994063978737 , 3555.96341224076 , -9857.12190985449 , -4199.23541622035 , 0 , 49583.5026055277 , 45848146.2306348 , -876169.052216268 , 3163657.83400623 , -6636144.9500481 , -2590419.67300487 , -3.00566340031653 , -356.994063978737 , -876169.052216268 , 43671.0228666136 , -57642.1028357981 , 36739.1366490364 , 2496.8496274112 , 27.3950841858743 , 3555.96341224076 , 3163657.83400623 , -57642.1028357981 , 219664.13699067 , -477114.482558409 , -188750.1125573 , 24.4655445948389 , -9857.12190985449 , -6636144.9500481 , 36739.1366490364 , -477114.482558409 , 1356868.52265062 , 581637.727340412 , 12.7965732209675 , -4199.23541622035 , -2590419.67300487 , 2496.8496274112 , -188750.1125573 , 581637.727340412 , 254153.446431959
